C00108613|04162013|2625|2|5250
C00108613|04232013|1000|1|1000
C00108613|04252013|250|1|250
C00108613|05032013|250|1|250
C00108613|05072013|1250|1|1250
C00108613|05082013|250|3|750
C00108613|05092013|250|3|1750
C00108613|05102013|5000|1|5000
C00108613|05112013|1500|1|1500
C00108613|05132013|375|7|7875
C00108613|05152013|625|2|1250
C00108613|05162013|250|2|500
C00108613|05172013|1000|1|1000
C00108613|05192013|250|1|250
C00108613|05202013|250|1|250
C00108613|05212013|1500|1|1500
C00108613|05222013|250|5|1250
C00108613|05232013|250|1|250
C00108613|05262013|250|1|250
C00108613|05282013|250|4|1125
C00108613|05292013|250|4|2150
C00108613|05312013|250|3|750
C00109546|01152013|201|8|1177
C00109546|01312013|201|7|1422
C00109819|05092013|1250|10|14000
C00110478|01152013|225|3|887
C00110478|01312013|225|3|887
C00110478|03132013|225|1|225
C00110478|03152013|331|2|662
C00110478|03292013|225|3|887
C00111278|01222013|350|4|1450
C00111278|03012013|250|3|1550
C00111278|04102013|275|2|550
C00111302|03152013|625|26|16648
C00111567|04022013|500|1|500
C00112896|02282013|413|8|2874
C00112896|04302013|413|8|4674
C00112896|05312013|413|8|4674
C00113019|02272013|5000|6|30000
C00113019|03212013|5000|15|57000
C00113019|03312013|5000|1|5000
C00113159|05092013|5000|1|5000
C00113241|02012013|200|1|200
C00113241|02152013|250|14|27700
C00113241|02212013|500|1|500
C00113241|02252013|275|1|275
C00113241|02282013|250|1|250
C00113241|03012013|250|12|6418
C00113241|03082013|688|4|2825
C00113241|03092013|250|3|1550
C00113241|03112013|250|1|250
C00113241|03142013|250|4|1250
C00113241|03152013|200|1|200
C00113241|03182013|270|2|540
C00113241|03212013|250|7|9250
C00113241|03292013|350|119|74118
C00113241|04032013|675|2|1350
C00113241|04092013|250|1|250
C00113241|04122013|200|1|200
C00113241|04242013|200|14|4400
C00113241|04262013|200|1|200
C00113241|04302013|350|13|6253
C00113803|03082013|250|37|26552
C00113803|03122013|300|23|11790
C00113803|03192013|250|3|1550
C00113803|03232013|850|1|850
C00113803|03282013|500|1|500
C00113803|05022013|1000|1|1000
C00113803|05172013|250|3|1000
C00113803|05302013|250|9|3737
C00114132|01032013|365|1|365
C00114132|01112013|433|2|865
C00114132|01142013|1000|1|1000
C00114132|01172013|365|1|365
C00114132|01222013|535|7|3805
C00114132|01232013|375|2|750
C00114132|01292013|535|3|1435
C00114132|01302013|365|6|2995
C00114132|01312013|625|2|1250
C00116145|01312013|624|1|624
C00116145|02202013|500|1|500
C00116145|02282013|208|1|208
C00117838|01042013|381|2|762
C00117838|01182013|250|3|1012
C00117861|02152013|277|84|26042
C00118208|05032013|2000|5|7400
C00118208|05102013|400|8|5400
C00118208|05172013|1200|4|3800
C00118208|05242013|400|5|2000
C00118208|05302013|2700|8|8400
C00118208|05312013|400|30|20500
C00118943|01162013|300|1|300
C00118943|01302013|1500|2|3000
C00118943|01312013|1200|2|2400
C00118943|03012013|2500|9|13549
C00118943|03022013|2500|1|2500
C00118943|03032013|1750|2|3500
C00118943|03042013|2500|7|11000
C00118943|03052013|3750|2|7500
C00118943|03072013|1000|5|6500
C00118943|03132013|1500|2|3000
C00118943|03272013|1000|1|1000
C00118943|03292013|2500|5|5500
C00118943|03312013|542|10|6318
C00119354|01262013|666|1|666
C00119776|03312013|318|1|318
C00120030|02012013|1000|1|1000
C00120030|02042013|500|1|500
C00120030|02072013|2500|1|2500
C00120030|02122013|1000|1|1000
C00120030|02132013|2000|1|2000
C00120030|02142013|2625|2|5250
C00120030|02192013|1375|6|9500
C00120030|02222013|500|1|500
C00120030|02252013|1000|2|2000
C00120030|02262013|1750|4|7000
C00120683|03282013|500|1|500
C00121368|01052013|100|1|100
C00121368|01312013|410|47|16980
C00121368|05212013|525|2|1050
C00121368|05312013|400|49|16882
C00126763|01042013|350|1|350
C00126763|01062013|2500|3|4375
C00126763|01072013|365|3|6365
C00126763|01082013|250|3|6500
C00126763|01092013|1000|1|1000
C00126763|01102013|625|1|625
C00126763|01142013|208|1|208
C00126763|01172013|1250|1|1250
C00126763|01182013|500|1|500
C00126763|01212013|1250|1|1250
C00126763|01252013|1250|1|1250
C00128231|01302013|2500|1|2500
C00128231|01312013|333|2|666
C00128231|02192013|3000|2|6000
C00128231|03042013|3000|5|11500
C00128231|03222013|3000|7|9500
C00128231|05102013|2000|16|26900
C00128231|05312013|416|5|2766
C00128512|01152013|208|11|2288
C00128512|01312013|208|12|2496
C00128512|02152013|208|12|2496
C00128512|02282013|208|12|2496
C00128512|03142013|208|1|208
C00128512|03152013|208|12|2496
C00128512|03212013|240|17|4522
C00128512|03292013|208|11|2288
C00128512|04152013|208|11|2288
C00128512|04302013|208|11|2288
C00130773|02112013|1000|1|1000
C00130773|02142013|375|4|2350
C00130773|02152013|1000|3|2300
C00130773|02252013|2500|1|2500
C00130773|02282013|416|4|1664
C00130773|03072013|425|12|15350
C00130773|03082013|500|14|17000
C00130773|03132013|250|27|27750
C00130773|03142013|500|15|17000
C00130773|03182013|500|22|32500
C00130773|03212013|500|18|15000
C00130773|03262013|1375|10|9750
C00130773|03272013|400|17|25400
C00130773|03282013|1000|1|1000
C00130773|03292013|750|4|3000
C00130773|03312013|250|18|13164
C00131185|02062013|250|1|250
C00131185|02072013|300|1|300
C00131185|02082013|1000|2|2000
C00131185|02092013|300|1|300
C00131185|02102013|500|1|500
C00131185|02112013|275|2|550
C00131185|02122013|283|4|1290
C00131185|02132013|250|2|500
C00131185|02142013|250|6|3300
C00131185|02152013|300|7|2550
C00131185|02182013|400|1|400
C00131185|02202013|250|12|3553
C00131185|02212013|250|9|3000
C00131185|02222013|275|2|550
C00131185|02252013|250|8|3500
C00131185|02262013|438|2|875
C00131185|02272013|2000|5|12000
C00131185|02282013|300|5|1800
C00131607|01182013|500|1|500
C00132282|04012013|250|7|4245
C00132282|04032013|1000|1|1000
C00132282|04042013|500|1|500
C00132282|04082013|250|7|2050
C00132282|04152013|1000|1|1000
C00132282|04232013|250|1|250
C00132282|04242013|500|1|500
C00132282|04262013|250|3|2750
C00132282|04292013|250|4|1750
C00132282|04302013|1000|1|1000
C00135558|01022013|400|1|400
C00135558|01162013|2500|1|2500
C00135558|01282013|1000|2|2000
C00135558|01292013|500|1|500
C00135558|02192013|2000|1|2000
C00135558|02282013|1500|1|1500
C00135558|04012013|1500|1|1500
C00135558|04042013|2500|1|2500
C00135558|04102013|500|2|1000
C00135558|04302013|880|1|880
C00136317|01312013|400|1|400
C00136317|02282013|400|1|400
C00136457|02222013|211|1|211
C00136457|02252013|375|2|750
C00136457|03022013|250|1|250
C00136457|03052013|1100|1|1100
C00136457|03062013|250|1|250
C00136457|03102013|250|7|2490
C00136457|03212013|250|3|750
C00136457|03282013|650|2|1300
C00136457|03302013|250|5|3250
C00136457|04092013|1000|1|1000
C00136457|04112013|250|1|250
C00136457|04132013|625|2|1250
C00136457|04152013|1000|1|1000
C00136457|04192013|250|1|250
C00136853|02222013|200|1|200
C00136853|03072013|1000|6|5000
C00139071|03042013|500|1|500
C00139071|03052013|500|2|1000
C00139071|03082013|375|2|750
C00139071|03112013|500|1|500
C00139071|03132013|500|1|500
C00139071|03182013|250|3|1000
C00139071|03192013|500|1|500
C00139071|03202013|250|9|5800
C00139071|03212013|250|3|1750
C00139071|03222013|250|4|1115
C00139071|03252013|250|15|6214
C00139071|03262013|250|7|4465
C00139071|03272013|500|8|3200
C00139071|03282013|250|3|959
C00139071|03292013|250|3|3000
C00139451|01312013|416|3|1157
C00139451|03292013|371|4|1357
C00139451|04302013|371|4|1357
C00139659|02062013|250|5|2250
C00139659|02112013|250|4|1250
C00139659|02202013|250|6|2750
C00139659|02222013|250|7|6500
C00139659|02252013|1375|6|6250
C00139659|03042013|250|7|5500
C00139659|03052013|375|2|750
C00139659|03152013|2500|4|5750
C00139659|03202013|250|4|2000
C00140715|01102013|2500|1|2500
C00140715|02042013|1000|1|1000
C00140715|02062013|1000|3|4500
C00140715|02112013|2500|2|5000
C00140715|02132013|1750|4|5000
C00140715|02152013|1000|1|1000
C00140715|02202013|250|1|250
C00140715|02222013|1000|1|1000
C00140715|03042013|1000|1|1000
C00140715|03052013|2500|1|2500
C00140715|03112013|1000|3|4500
C00140715|03142013|500|2|1000
C00140715|03152013|1000|1|1000
C00140715|03202013|1000|1|1000
C00140715|03212013|1000|1|1000
C00140715|03222013|1000|1|1000
C00140715|03232013|250|1|250
C00140715|03252013|2400|3|6000
C00140715|03262013|250|3|2750
C00140715|03272013|500|4|2500
C00140715|03292013|2500|2|5000
C00141747|03312013|2000|5|15000
C00141812|02212013|2000|1|2000
C00141812|02282013|5000|1|5000
C00142299|01312013|300|1|300
C00142596|01302013|208|5|1157
C00142596|01312013|208|6|1365
C00142596|03012013|208|12|2730
C00142711|03252013|1600|1|1600
C00142786|02112013|416|5|1872
C00142786|05102013|416|6|2306
C00143230|03152013|1750|2|3500
C00143230|03262013|1000|1|1000
C00143230|05062013|2500|1|2500
C00143230|05162013|250|7|6500
C00143230|05222013|1500|2|3000
C00143230|05232013|250|11|11000
C00143230|05312013|1000|8|6250
C00143560|04102013|250|1|250
C00143560|04172013|250|1|250
C00143560|04242013|250|1|250
C00143560|04282013|250|1|250
C00144147|03312013|248|6|1545
C00144766|01042013|2606|2|5211
C00144766|01092013|1000|1|1000
C00144766|01182013|5000|1|5000
C00144766|01242013|2500|1|2500
C00144766|01302013|5000|4|20000
C00144766|02052013|5000|4|16800
C00144766|02082013|5000|4|20000
C00144766|02122013|5000|25|125000
C00144766|02132013|5000|2|10000
C00144766|02142013|5000|12|56000
C00144766|02212013|5000|15|75000
C00144766|02222013|5000|21|87334
C00144766|02252013|5000|8|36667
C00144766|02262013|5000|26|85000
C00144766|02272013|5000|4|16250
C00145037|02282013|400|1|400
C00145037|03312013|600|1|600
C00146605|01312013|250|9|2673
C00146605|02052013|445|2|890
C00146605|02122013|500|4|1820
C00146605|02222013|261|20|7609
C00146605|02272013|318|14|5536
C00146605|03072013|250|13|5775
C00146605|03272013|500|5|2750
C00147066|01082013|1000|1|1000
C00147066|01312013|208|4|832
C00147173|01222013|1750|2|3500
C00147173|01252013|1500|1|1500
C00147173|01312013|466|2|932
C00147173|03052013|750|2|1500
C00147173|03062013|5000|1|5000
C00147173|03092013|350|1|350
C00147173|03182013|1250|1|1250
C00147173|03202013|3000|2|6000
C00147173|03212013|5000|1|5000
C00147173|03252013|5000|3|12500
C00147173|03272013|5000|19|23475
C00147173|03282013|5000|18|70000
C00147231|01022013|400|3|5650
C00147231|02012013|225|4|1050
C00147231|03012013|225|4|1050
C00148031|03312013|325|35|12929
C00148031|04302013|336|42|18573
C00148999|01252013|2500|1|2500
C00148999|02222013|2600|4|10400
C00148999|03022013|1000|1|1000
C00148999|03112013|1000|2|2000
C00148999|03152013|250|16|15200
C00148999|03202013|750|2|1500
C00148999|03212013|500|1|500
C00148999|03222013|2500|100|117600
C00148999|03282013|500|28|29350
C00148999|03292013|2600|157|221000
C00148999|03302013|2600|3|4100
C00149211|03312013|225|2|450
C00149211|04302013|310|2|620
C00149641|03012013|2500|1|2500
C00149641|03042013|240|3|730
C00149641|03082013|250|3|1000
C00149641|03192013|2000|1|2000
C00149641|03292013|713|2|1425
C00149641|05312013|1750|2|3500
C00150672|01012013|1000|1|1000
C00150672|01082013|250|1|250
C00150672|01092013|250|1|250
C00150672|01102013|1000|1|1000
C00150672|01152013|250|3|1000
C00150672|01172013|250|1|250
C00150672|01202013|250|1|250
C00150672|01222013|500|1|500
C00150672|01282013|300|1|300
C00150672|03012013|250|2|500
C00150672|03052013|500|2|1000
C00150672|03072013|500|1|500
C00150672|03082013|375|2|750
C00150672|03112013|250|3|700
C00150672|03132013|2750|2|5500
C00150672|03152013|250|2|500
C00150672|03182013|500|7|3000
C00150672|03192013|250|3|1000
C00150672|03202013|250|3|2000
C00150672|03212013|250|3|1250
C00150672|03252013|250|5|1500
C00150672|03272013|250|15|7550
C00150672|03282013|750|1|750
C00150797|02042013|250|17|5157
C00150797|03042013|250|18|5407
C00150797|05012013|2750|2|5500
C00150797|05022013|1000|1|1000
C00150797|05032013|3500|1|3500
C00150797|05152013|281|22|17468
C00150797|05162013|5000|1|5000
C00150797|05202013|2000|1|2000
C00150797|05212013|1000|1|1000
C00150797|05312013|2000|1|2000
C00151019|03032013|500|2|1000
C00151019|03072013|350|2|700
C00151019|03082013|1000|1|1000
C00151019|03142013|1400|1|1400
C00151019|03152013|1000|1|1000
C00151019|06182013|300|1|300
C00151019|06202013|500|1|500
C00151019|06262013|225|2|450
C00151340|01312013|250|77|32963
C00151340|02282013|250|83|34113
C00151340|04292013|2500|1|2500
C00151340|04302013|250|71|17069
C00151787|05302013|220|1|220
C00153031|03042013|300|1|300
C00153031|03062013|500|1|500
C00153031|03142013|400|1|400
C00153031|03212013|500|1|500
C00153031|05102013|250|1|250
C00153031|05162013|250|6|1850
C00153031|05212013|375|2|750
C00153031|05242013|250|3|1600
C00153031|05282013|240|1|240
C00154625|01022013|2000|1|2000
C00154625|01252013|500|2|1000
C00154625|03082013|2000|1|2000
C00154625|03252013|500|1|500
C00155366|02092013|254|2|507
C00155952|02012013|1779|1|1779
C00155952|02042013|600|1|600
C00155952|02072013|250|1|250
C00155952|02132013|250|1|250
C00155952|02192013|10000|2|20000
C00155952|02212013|250|1|250
C00155952|02262013|10000|1|10000
C00155952|02272013|500|1|500
C00155952|02282013|375|2|750
C00155952|03042013|600|1|600
C00155952|03182013|500|1|500
C00155952|03282013|375|2|750
C00155952|03302013|500|1|500
C00155952|03312013|1000|3|2250
C00155952|04032013|250|1|250
C00155952|04062013|500|1|500
C00155952|04082013|2000|1|2000
C00155952|04102013|500|1|500
C00155952|04112013|1125|2|2250
C00155952|04172013|250|2|500
C00155952|04242013|550|1|550
C00155952|04252013|250|1|250
C00155952|05082013|1750|6|8919
C00155952|05172013|250|1|250
C00155952|05282013|250|1|250
C00155952|05292013|350|6|3810
C00155952|05312013|350|3|1070
C00155952|08022013|250|1|250
C00155952|08032013|500|1|500
C00155952|08162013|200|1|200
C00155952|08282013|250|1|250
C00155952|08292013|300|1|300
C00155952|08302013|2500|1|2500
C00158402|02142013|773|2|1545
C00158402|02182013|2750|2|5500
C00158402|02192013|3000|2|6000
C00158402|02252013|250|1|250
C00158402|05012013|2500|1|2500
C00158402|05022013|2500|1|2500
C00158402|05052013|250|1|250
C00158402|05072013|2500|1|2500
C00158402|05082013|1750|1|1750
C00158402|05092013|150|2|300
C00158402|05142013|300|1|300
C00158402|05162013|300|3|1050
C00158402|05222013|250|2|500
C00158402|05232013|525|2|1050
C00158402|05282013|275|4|1300
C00158402|05292013|250|1|250
C00158402|05312013|250|1|250
C00158881|01312013|250|97|25686
C00158881|02112013|225|1|225
C00158881|02282013|250|123|31406
C00158881|04122013|250|1|250
C00158881|04182013|250|1|250
C00158881|04302013|250|102|26586
C00159954|04092013|230|11|2790
C00160770|02282013|416|21|7287
C00161604|03292013|250|1|250
C00161604|05142013|250|2|500
C00161604|05162013|250|5|1250
C00161604|05202013|250|4|1250
C00161604|05232013|250|7|1950
C00161604|05242013|250|5|1500
C00161810|01032013|225|2|450
C00161810|01062013|500|1|500
C00161810|01072013|500|1|500
C00161810|01082013|620|2|1240
C00161810|01092013|1100|1|1100
C00161810|01112013|225|4|1950
C00161810|01122013|1125|2|2250
C00161810|01132013|375|2|750
C00161810|01152013|2000|6|7750
C00161810|01162013|2500|17|11600
C00161810|01172013|250|3|1500
C00161810|01222013|1375|2|2750
C00161810|01242013|250|1|250
C00161810|01282013|2500|1|2500
C00161810|01292013|250|1|250
C00161810|03122013|2500|1|2500
C00161810|03212013|15|1|15
C00161810|03282013|25|1|25
C00161810|05242013|250|3|1000
C00161810|08072013|375|2|750
C00161810|08082013|250|1|250
C00161810|08092013|250|1|250
C00161810|08132013|250|4|1250
C00161810|08192013|250|5|1250
C00161810|08212013|375|2|750
C00161810|08222013|1000|2|2000
C00161810|08232013|2500|1|2500
C00161810|08272013|500|4|1750
C00161810|08292013|300|1|300
C00161810|08302013|250|1|250
C00161901|01312013|330|2|660
C00162339|01022013|500|1|500
C00162339|01072013|250|1|250
C00162339|01092013|300|7|2175
C00162339|01142013|500|1|500
C00162339|01162013|400|3|1100
C00162339|01172013|300|3|950
C00162339|01182013|225|1|225
C00162339|01212013|300|1|300
C00162339|01222013|250|4|2750
C00162339|01232013|350|3|975
C00162339|01242013|375|2|750
C00162339|01252013|250|7|4025
C00162339|01282013|1363|2|2725
C00162339|01302013|250|5|2225
C00162339|03062013|250|1|250
C00162339|03122013|250|1|250
C00162339|03132013|10000|1|10000
C00162339|03202013|10000|1|10000
C00162339|03272013|5000|2|10000
C00162339|05012013|250|4|5750
C00162339|05022013|2000|1|2000
C00162339|05032013|200|3|1430
C00162339|05062013|750|2|1500
C00162339|05072013|350|1|350
C00162339|05102013|500|1|500
C00162339|05172013|500|1|500
C00162339|05202013|500|2|1000
C00162339|05292013|6700|1|6700
C00162339|05302013|1000|1|1000
C00162339|05312013|250|1|250
C00162735|02132013|5000|1|5000
C00162735|02202013|5000|4|20000
C00163832|03012013|416|39|15277
C00163832|03192013|5000|2|10000
C00163832|04012013|416|39|15277
C00164145|02142013|1390|22|31526
C00164145|03142013|200|1|200
C00164418|01072013|500|2|1000
C00164418|01142013|500|1|500
C00164418|01242013|200|2|400
C00164418|01292013|200|2|400
C00164418|01302013|250|3|750
C00164418|02042013|200|1|200
C00164418|02062013|1350|2|2700
C00164418|02112013|250|1|250
C00164418|02152013|250|1|250
C00164418|02212013|250|1|250
C00164418|02252013|500|3|1250
C00164418|03222013|250|3|800
C00164418|03262013|200|1|200
C00164418|03272013|300|1|300
C00164418|03312013|250|1|250
C00164418|04022013|250|1|250
C00164418|04162013|250|4|15500
C00164418|04302013|300|1|300
C00165159|01242013|2000|1|2000
C00165159|01312013|1500|1|1500
C00165589|01022013|2000|1|2000
C00166017|03212013|500|2|1000
C00166017|03272013|250|11|5500
C00166017|03302013|275|4|2050
C00166017|03312013|1550|2|3100
C00166710|02052013|250|1|250
C00166710|02112013|5000|1|5000
C00166710|02142013|500|1|500
C00166710|02152013|225|1|225
C00166710|02162013|500|1|500
C00166710|02232013|600|1|600
C00166710|02252013|500|1|500
C00166710|02272013|600|1|600
C00166710|04092013|10000|1|10000
C00166710|04112013|1000|1|1000
C00166710|04162013|650|2|1300
C00166710|04192013|250|1|250
C00166710|04252013|500|1|500
C00166710|04262013|400|1|400
C00166710|04302013|250|3|1750
C00167130|05022013|250|1|250
C00167130|05132013|250|1|250
C00167130|05212013|250|1|250
C00167130|05232013|250|1|250
C00167130|05312013|230|1|230
C00167320|03042013|300|1|300
C00167320|03122013|250|1|250
C00167320|03132013|250|8|2200
C00167320|03152013|1000|1|1000
C00167320|03282013|375|2|750
C00167320|04252013|7500|2|15000
C00167320|04302013|2000|1|2000
C00167668|03312013|1846|3|5007
C00167759|03222013|500|1|500
C00167759|03272013|5000|4|17500
C00167759|03282013|5000|2|10000
C00167759|04032013|2750|4|11000
C00167759|04052013|5000|1|5000
C00167759|04082013|5000|1|5000
C00167759|04092013|5000|3|13500
C00168864|04152013|208|3|624
C00168864|04302013|208|3|624
C00170175|02042013|1000|1|1000
C00170175|02282013|500|2|1000
C00170258|03012013|250|3|750
C00170258|03062013|600|1|600
C00170258|03132013|3000|1|3000
C00170258|03142013|1000|1|1000
C00170258|03192013|250|1|250
C00170258|03202013|250|10|4000
C00170258|03212013|500|6|4000
C00170258|03222013|250|7|1959
C00170258|03252013|250|6|4700
C00170258|03272013|2500|3|4375
C00170258|03292013|250|4|1750
C00171843|02282013|457|2|913
C00172635|03222013|5000|2|10000
C00174334|02262013|500|1|500
C00174334|05172013|500|3|1250
C00176388|03292013|282|7|2339
C00176727|01252013|384|3|1152
C00178418|03262013|-1000|3|-2250
C00179408|01302013|250|2|500
C00179408|02012013|250|1|250
C00179408|02022013|250|1|250
C00179408|02122013|50|1|50
C00179408|02162013|250|1|250
C00179408|02262013|500|1|500
C00185520|04042013|220|6|1300
C00185520|04262013|400|7|7925
C00186064|04102013|3000|2|6000
C00186064|04182013|1000|1|1000
C00190934|03082013|500|2|1000
C00190934|03142013|250|1|250
C00190934|03182013|250|3|1750
C00190934|03272013|500|1|500
C00190934|05062013|500|3|2000
C00190934|05092013|500|2|1000
C00190934|05132013|250|3|1000
C00190934|05152013|300|1|300
C00190934|05202013|250|4|1800
C00190934|05292013|250|1|250
C00191247|02052013|1000|1|1000
C00191247|02062013|200|1|200
C00191247|02112013|416|1|416
C00191247|02122013|100|1|100
C00191247|02182013|200|1|200
C00191247|02282013|200|1|200
C00191247|05012013|500|1|500
C00191247|05032013|10000|1|10000
C00191247|05062013|200|1|200
C00191247|05082013|1000|1|1000
C00191247|05112013|416|1|416
C00191247|05202013|375|2|750
C00191247|05222013|300|1|300
C00191247|05292013|200|1|200
C00191288|01032013|1178|2|2355
C00191288|01092013|500|1|500
C00191288|01172013|5000|1|5000
C00191288|01292013|250|1|250
C00191288|02112013|375|1|375
C00193177|03052013|2500|1|2500
C00193177|03282013|1000|3|7000
C00193433|05012013|600|6|1970
C00193433|05022013|250|17|7991
C00193433|05032013|168|28|10935
C00193433|05042013|250|10|2850
C00193433|05052013|250|2|500
C00193433|05062013|250|34|18910
C00193433|05072013|250|16|5950
C00193433|05082013|250|10|5200
C00193433|05092013|250|7|12700
C00193433|05102013|250|26|10247
C00193433|05112013|250|1|250
C00193433|05122013|250|10|5600
C00193433|05132013|250|41|25050
C00193433|05142013|250|24|9350
C00193433|05152013|250|43|35650
C00193433|05162013|250|19|12282
C00193433|05172013|250|32|21735
C00193433|05182013|250|2|500
C00193433|05192013|200|1|200
C00193433|05202013|250|40|23238
C00193433|05212013|250|11|5950
C00193433|05222013|250|7|1850
C00193433|05232013|250|14|5600
C00193433|05242013|250|24|10300
C00193433|05252013|250|1|250
C00193433|05262013|250|3|1500
C00193433|05272013|250|1|250
C00193433|05282013|250|35|21400
C00193433|05292013|250|24|10612
C00193433|05302013|250|20|9450
C00193433|05312013|250|63|29100
C00193631|02042013|500|22|11200
C00193631|02052013|450|10|5100
C00193631|02062013|300|4|1150
C00193631|02082013|325|13|6575
C00193631|02112013|300|3|1500
C00193631|02122013|300|15|6600
C00193631|02142013|600|34|18900
C00193631|02152013|300|5|1600
C00193631|02192013|400|3|1050
C00193631|02202013|300|12|5350
C00193631|02212013|600|9|5700
C00193631|02222013|300|8|3500
C00193631|02252013|300|11|6150
C00193631|02262013|300|10|4225
C00193631|02272013|450|6|3000
C00193631|02282013|600|5|2450
C00193631|04012013|500|36|15950
C00193631|04042013|400|21|8400
C00193631|04052013|675|1|675
C00193631|04082013|400|22|9225
C00193631|04122013|250|3|1175
C00193631|04152013|400|19|9607
C00193631|04162013|250|4|2500
C00193631|04192013|1000|1|1000
C00193631|04222013|500|16|7050
C00193631|04232013|500|3|1250
C00193631|04242013|1000|9|8500
C00193631|04262013|250|1|250
C00193631|04292013|300|37|26260
C00193631|04302013|500|1|500
C00194126|03222013|374|4|1396
C00194126|03272013|1000|1|1000
C00194126|05162013|374|4|1396
C00195628|01232013|2000|1|2000
C00195628|03112013|2500|3|4000
C00195628|03212013|1000|1|1000
C00195628|03252013|1000|1|1000
C00195628|03302013|500|1|500
C00195628|03312013|1000|1|1000
C00196246|03012013|500|3|1365
C00196246|03022013|365|1|365
C00196246|03042013|500|3|1365
C00196246|03062013|375|2|750
C00196246|03072013|365|1|365
C00196246|03082013|365|7|3960
C00196246|03092013|365|3|1730
C00196246|03102013|365|1|365
C00196246|03112013|433|2|865
C00196246|03122013|365|18|7800
C00196246|03132013|365|17|8610
C00196246|03142013|365|10|4575
C00196246|03152013|365|12|4964
C00196246|03172013|365|2|730
C00196246|03182013|365|20|10740
C00196246|03192013|365|5|2095
C00196246|03212013|500|7|4565
C00196246|03222013|1000|7|5365
C00196246|03252013|365|13|7015
C00196246|03262013|365|3|1865
C00196246|03272013|365|6|2210
C00196246|03282013|433|2|865
C00196246|03292013|365|9|7095
C00196725|01032013|500|1|500
C00196725|01312013|416|11|4560
C00196725|02072013|5000|1|5000
C00196725|02262013|5000|2|10000
C00196725|02282013|416|12|4976
C00196725|04022013|500|3|8000
C00196725|04032013|5000|1|5000
C00196725|04082013|2500|3|8500
C00196725|04092013|240|1|240
C00196725|04112013|5000|1|5000
C00196725|04122013|5000|1|5000
C00196725|04152013|208|14|2904
C00196725|04222013|2500|1|2500
C00196725|04302013|208|16|3320
C00197749|01312013|100|1|100
C00197749|05092013|60|1|60
C00197749|05242013|2675|12|14320
C00199273|01292013|1000|1|1000
C00199273|02012013|2500|3|7500
C00199273|02132013|900|1|900
C00199273|02192013|2500|2|5000
C00199273|03022013|2500|15|18100
C00199273|03042013|250|1|250
C00199273|03052013|2600|3|4700
C00199273|03122013|1750|2|3500
C00199273|03192013|500|5|2000
C00199273|03212013|1950|4|5700
C00199273|03232013|500|1|500
C00199273|03292013|1000|1|1000
C00199273|03302013|500|2|1000
C00200907|03282013|610|1|610
C00200907|05242013|408|1|408
C00201863|02282013|400|1|400
C00202861|02072013|1250|5|6000
C00204099|05152013|208|11|2288
C00204099|05312013|208|11|2288
C00204370|01142013|1000|1|1000
C00204370|02072013|1750|2|3500
C00204370|02112013|1700|6|10500
C00204370|02122013|2500|1|2500
C00204370|02142013|2500|3|7500
C00204370|02252013|2600|26|48900
C00204370|02262013|2500|1|2500
C00204370|02282013|2600|5|8100
C00204370|03052013|1800|10|18000
C00204370|03072013|1000|2|2000
C00204370|03082013|1000|1|1000
C00204370|03112013|250|22|23900
C00204370|03122013|250|11|5250
C00204370|03182013|2500|1|2500
C00204370|03192013|450|4|2400
C00204370|03202013|1600|3|3500
C00204370|03212013|2600|2|5200
C00204370|03222013|1000|19|21000
C00204370|03252013|1000|1|1000
C00204370|03262013|1000|1|1000
C00204370|03272013|500|2|1000
C00204370|03282013|200|3|3600
C00204370|03292013|625|2|1250
C00204370|03312013|2500|11|21200
C00206672|01162013|200|1|200
C00206672|01302013|200|1|200
C00206672|03132013|200|1|200
C00206672|03272013|200|1|200
C00206672|04102013|200|1|200
C00206672|04242013|200|1|200
C00206672|05082013|200|1|200
C00206672|05222013|200|1|200
C00207258|02282013|230|4|1076
C00207258|03072013|1001|1|1001
C00207258|03292013|230|4|1076
C00207399|03082013|450|1|450
C00207399|03112013|450|1|450
C00207399|03252013|245|1|245
C00207472|01312013|250|1|250
C00208983|01152013|5000|2|10000
C00208983|01252013|408|1|408
C00211250|03312013|400|1|400
C00211318|01022013|300|3|3200
C00211318|01032013|1250|2|2500
C00211318|01042013|2000|1|2000
C00211318|01062013|300|1|300
C00211318|01072013|250|433|165899
C00211318|01082013|2500|2|5000
C00211318|01102013|700|1|700
C00211318|01112013|250|7|2050
C00211318|01152013|250|14|6024
C00211318|01182013|700|1|700
C00211318|01222013|112|1|112
C00211318|02082013|0|2|0
C00211318|02122013|2000|1|2000
C00211524|01022013|500|3|1500
C00211524|01292013|306|5|2556
C00211524|02012013|250|1|250
C00211524|02082013|500|1|500
C00211524|02272013|1400|1|1400
C00211524|03052013|250|1|250
C00211524|03112013|1000|1|1000
C00211524|03152013|1000|1|1000
C00211524|03272013|615|2|1230
C00211524|03282013|1000|3|3000
C00212308|03312013|248|11|3090
C00212308|04302013|248|11|3090
C00212308|05312013|248|7|1943
C00213066|03042013|5000|1|5000
C00213066|03052013|5000|3|12500
C00213066|03112013|1500|2|3000
C00213066|03142013|250|12|15550
C00213066|03182013|5000|1|5000
C00213066|03262013|5000|1|5000
C00213066|05162013|2500|1|2500
C00213066|05232013|1750|2|3500
C00213066|05282013|500|1|500
C00213066|05292013|2750|4|11500
