C00031088|01112017|250|1|250
C00031088|01122017|250|5|3250
C00031088|01172017|500|1|500
C00031088|01182017|250|2|500
C00031088|01242017|250|6|2480
C00031088|01252017|250|3|2560
C00031088|01262017|400|3|1800
C00032334|01102017|500|3|1300
C00032334|01132017|500|1|500
C00032334|01172017|500|1|500
C00032334|01232017|1000|1|1000
C00032334|01252017|250|2|500
C00032698|01122017|500|1|500
C00032698|01172017|1500|9|5225
C00032698|01202017|2500|1|2500
C00032698|01232017|275|4|1300
C00032698|01242017|250|15|5330
C00032698|01252017|100|1|100
C00032698|01272017|250|10|3125
C00032698|01302017|500|1|500
C00032698|01312017|250|10|3060
C00032979|01032017|255|1|255
C00032979|01052017|250|1|250
C00032979|01302017|140|1|140
C00033134|01042017|10000|5|21750
C00033134|01092017|250|1|250
C00033134|01102017|500|1|500
C00033134|01112017|10000|3|20500
C00033134|01172017|10000|1|10000
C00033134|01192017|10000|5|22250
C00033134|01262017|375|4|11250
C00033555|01192017|96|1|96
C00033555|01262017|96|1|96
C00033555|02022017|96|1|96
C00033555|02092017|96|1|96
C00033555|02162017|96|1|96
C00033555|02232017|96|1|96
C00033589|01262017|155|8|1290
C00033704|01312017|350|4|1391
C00033779|01042017|5000|1|5000
C00033779|01092017|5000|1|5000
C00033779|01252017|1000|3|5000
C00033779|01272017|5000|1|5000
C00033969|02032017|108|14|1318
C00033969|02172017|62|16|1442
C00033977|02282017|200|1|200
C00034033|01122017|10000|2|20000
C00034033|01232017|250|3|1750
C00034033|01262017|250|3|750
C00034033|01312017|250|4|2000
C00034132|01312017|246|18|4909
C00034132|02012017|1500|1|1500
C00034132|02172017|20|1|20
C00034132|02242017|500|17|45120
C00034132|02282017|188|60|11913
C00034157|01012017|416|68|23097
C00034157|01112017|268|2|535
C00034157|01142017|240|1|240
C00034157|01152017|208|10|2080
C00034157|01312017|125|21|3245
C00034157|02012017|280|96|26801
C00034157|02152017|167|28|3937
C00034157|02282017|167|28|3937
C00034355|01312017|380|3|1160
C00034470|01132017|416|5|1665
C00034595|01272017|260|25|12508
C00034595|02242017|200|53|12051
C00034678|01302017|250|1|250
C00034785|01032017|5000|1|5000
C00034785|01092017|5000|1|5000
C00034785|02092017|1000|1|1000
C00034785|02272017|600|1|600
C00035006|01062017|208|38|7904
C00035006|01202017|208|47|9115
C00035204|01032017|400|2|800
C00035204|01062017|575|11|6095
C00035204|01092017|350|32|12765
C00035204|01182017|325|1|325
C00035204|01192017|500|1|500
C00035204|01272017|250|1|250
C00035204|02012017|500|1|500
C00035204|02072017|250|1|250
C00035204|02102017|250|3|1550
C00035204|02162017|393|2|785
C00035204|02202017|250|1|250
C00035204|02222017|250|1|250
C00035204|02282017|250|1|250
C00035451|01042017|250|1|250
C00035451|01112017|250|1|250
C00035451|01172017|500|1|500
C00035451|01212017|240|1|240
C00035451|01252017|1000|1|1000
C00035451|01262017|240|1|240
C00035451|01312017|250|9|3198
C00035519|01312017|384|3|1152
C00035519|02282017|192|60|11424
C00035535|01032017|5000|1|5000
C00035535|01092017|2625|2|5250
C00035535|01272017|500|1|500
C00035600|01052017|1000|1|1000
C00035600|01062017|1250|2|2500
C00035600|01112017|417|1|417
C00035600|01122017|1200|1|1200
C00035600|01242017|750|2|1500
C00035600|01252017|750|1|750
C00035600|01262017|250|1|250
C00035675|01272017|192|18|3075
C00035683|01312017|250|57|17931
C00035691|01132017|208|7|1679
C00035691|01292017|155|16|2613
C00035691|02092017|5000|1|5000
C00035691|02132017|208|37|5120
C00035691|02262017|58|40|4465
C00038505|01022017|1976|1|1976
C00038505|01042017|5125|2|10250
C00038505|01052017|500|1|500
C00038505|01092017|998|4|7513
C00038505|01112017|2759|2|5517
C00038505|01132017|50|1|50
C00038505|01172017|360|2|720
C00038505|01202017|15|1|15
C00038505|01242017|250|2|500
C00038505|01252017|50|1|50
C00038505|01262017|230|3|3850
C00038505|01312017|300|2|600
C00039016|01312017|300|1|300
C00039016|02282017|200|5|1100
C00039040|01312017|416|6|2380
C00039040|02282017|300|11|3170
C00039305|01202017|192|5|960
C00039305|02032017|100|13|1735
C00039305|02172017|192|18|2038
C00039321|01272017|192|8|1536
C00039503|01312017|200|4|725
C00039552|01312017|320|3|934
C00039578|01042017|300|5|4100
C00039578|01062017|208|9|2414
C00039578|01172017|500|3|1500
C00039578|01182017|500|3|8500
C00039578|01252017|1000|1|1000
C00039578|01272017|2500|4|6750
C00039578|01302017|2500|11|17000
C00039578|01312017|416|1|416
C00040220|01032017|10000|1|10000
C00040220|01092017|250|1|250
C00040220|01102017|250|1|250
C00040220|01132017|553|2|1105
C00040220|01192017|625|4|2500
C00040220|01202017|250|5|1890
C00040220|01262017|250|1|250
C00040220|01302017|250|1|250
C00040253|01062017|276|1|276
C00040253|01202017|173|11|1859
C00040253|02032017|171|22|2682
C00040253|02172017|58|71|5530
C00040279|01032017|301|4|1413
C00040279|01102017|240|9|2771
C00040279|01242017|192|48|9435
C00040279|01312017|233|7|1843
C00040394|01312017|360|6|2512
C00040568|01312017|384|5|1886
C00040568|02072017|5000|1|5000
C00040568|02282017|200|12|3076
C00040584|01052017|5000|1|5000
C00040584|01152017|208|1|208
C00040584|01182017|150|1|150
C00040584|01272017|1000|1|1000
C00040584|01312017|156|2|312
C00040584|02152017|156|2|312
C00040584|02282017|156|2|312
C00040659|01182017|125|1|125
C00040659|01242017|125|1|125
C00040659|01302017|370|1|370
C00040741|01312017|201|1|201
C00040923|01132017|208|5|1040
C00040923|01262017|5000|1|5000
C00040923|01312017|125|47|5914
C00040998|01022017|625|1|625
C00040998|01042017|250|11|7625
C00040998|01052017|1500|3|2750
C00040998|01072017|375|2|750
C00040998|01082017|625|1|625
C00040998|01092017|500|5|2400
C00040998|01102017|2500|1|2500
C00040998|01132017|2500|1|2500
C00040998|01172017|250|1|250
C00040998|01182017|625|19|17250
C00040998|01192017|250|1|250
C00040998|01232017|250|17|12500
C00040998|01242017|250|1|250
C00040998|01252017|2500|1|2500
C00040998|01312017|2500|22|27925
C00041038|02282017|200|2|400
C00041061|02152017|250|3|750
C00041061|02242017|250|8|2250
C00041160|01032017|625|2|1250
C00041160|01062017|500|1|500
C00041160|01122017|250|2|500
C00041160|01172017|308|2|615
C00041160|01262017|500|2|1000
C00041160|01272017|250|6|1750
C00041160|01312017|1000|1|1000
C00041269|01042017|200|1|200
C00041269|01102017|318|5|1861
C00041269|01112017|500|1|500
C00041269|01152017|130|2|260
C00041269|01232017|318|1|318
C00041269|01252017|625|2|1250
C00042002|01052017|279|34|10258
C00042002|01312017|156|111|25911
C00042069|01202017|192|23|4157
C00042622|01202017|10000|1|10000
C00042622|01232017|250|1|250
C00042622|01242017|2750|2|5500
C00042622|01252017|250|1|250
C00043489|02282017|60|5|305
C00044776|01052017|450|3|1125
C00044776|01102017|250|1|250
C00044776|01112017|930|2|1860
C00044776|01172017|5000|1|5000
C00044776|01182017|275|4|1300
C00044776|01192017|180|5|3055
C00044776|01252017|305|6|1660
C00044776|01262017|305|4|2060
C00044776|01302017|270|3|796
C00044776|02012017|250|15|9005
C00044776|02062017|375|2|750
C00044776|02082017|200|4|850
C00044776|02142017|1000|3|2075
C00044776|02152017|2500|9|5165
C00044776|02162017|2500|1|2500
C00044776|02222017|625|2|1250
C00044776|02272017|250|10|13550
C00044776|02282017|125|2|250
C00046474|01312017|210|117|27921
C00046474|02282017|210|114|27397
C00048702|01202017|338|4|1307
C00048702|02212017|183|8|1843
C00051979|01122017|788|1|788
C00051979|01312017|326|30|9636
C00051979|02142017|1430|1|1430
C00051979|02282017|133|191|31007
C00053553|01032017|250|1|250
C00053553|01092017|1000|1|1000
C00053553|01172017|250|1|250
C00053553|01192017|500|1|500
C00053553|01222017|250|1|250
C00053553|01232017|375|6|2233
C00053553|01242017|250|5|1750
C00053553|01252017|300|8|8000
C00053553|01302017|500|1|500
C00053553|01312017|365|5|1865
C00059733|01152017|208|1|208
C00059733|01312017|204|2|408
C00060103|01132017|208|36|7488
C00060103|01312017|208|45|9020
C00060103|02152017|208|54|9688
C00060103|02282017|208|67|10425
C00062646|01312017|416|9|3405
C00063164|02022017|1400|8|8400
C00063164|02072017|375|2|750
C00063164|02082017|1000|1|1000
C00063164|02152017|54|6|1402
C00063164|02282017|83|5|402
C00064766|01262017|250|9|2250
C00064766|02262017|150|25|4652
C00064774|01312017|384|48|18432
C00064774|02282017|154|196|40129
C00066472|01112017|500|1|500
C00066472|01122017|229|2|458
C00066472|01202017|200|1|200
C00066472|01302017|5000|1|5000
C00066472|01312017|147|4|614
C00066472|02022017|150|1|150
C00066472|02102017|500|1|500
C00066472|02132017|100|1|100
C00066472|02152017|167|7|5781
C00066472|02172017|2500|4|5217
C00066472|02212017|5000|5|13450
C00066472|02242017|500|1|500
C00066472|02272017|500|1|500
C00066472|02282017|278|20|3900
C00068528|01312017|330|25|8274
C00068528|02282017|175|73|16694
C00068692|01312017|416|42|16594
C00068692|02282017|130|179|35863
C00071365|02062017|2020|1|2020
C00072769|01132017|208|5|1040
C00072769|01312017|208|8|1352
C00073056|01032017|250|3|1000
C00073056|01042017|600|1|600
C00073056|01052017|625|2|1250
C00073056|01062017|250|1|250
C00073056|01092017|255|2|510
C00073056|01102017|500|1|500
C00073056|01172017|250|3|1550
C00073056|01192017|250|1|250
C00073056|01202017|275|2|550
C00073056|01252017|250|1|250
C00073056|01272017|450|2|900
C00073056|01302017|250|1|250
C00073056|01312017|15|5|835
C00073056|02032017|150|1|150
C00073056|02062017|300|3|1050
C00073056|02092017|100|1|100
C00073056|02142017|300|1|300
C00073056|02172017|250|1|250
C00073056|02212017|400|1|400
C00073056|02222017|375|2|750
C00073056|02242017|250|1|250
C00073056|02282017|77|4|179
C00073155|01312017|307|4|1228
C00073155|02282017|180|12|2559
C00074096|01062017|312|2|624
C00074096|01202017|208|28|7488
C00074096|01222017|208|1|208
C00074096|01312017|208|2|416
C00074450|01102017|250|3|1000
C00074450|01112017|500|1|500
C00074450|01122017|625|2|1250
C00074450|01132017|240|4|1780
C00074450|01182017|225|1|225
C00074450|01202017|450|2|900
C00074450|01232017|250|2|500
C00074450|01242017|300|1|300
C00074450|01272017|750|2|1500
C00074450|01302017|175|2|350
C00075291|01172017|210|2|420
C00075291|02282017|154|4|585
C00075341|01182017|5000|2|10000
C00075341|01272017|135|22|3416
C00075473|01312017|229|5|1324
C00075473|02282017|171|16|3095
C00075820|01012017|174|2|347
C00075820|01022017|175|2|350
C00075820|01032017|275|10|2355
C00075820|01042017|250|9|2212
C00075820|01052017|250|9|2845
C00075820|01062017|250|8|36825
C00075820|01072017|100|5|800
C00075820|01082017|100|9|893
C00075820|01092017|250|23|10177
C00075820|01102017|250|27|18035
C00075820|01112017|250|21|12901
C00075820|01122017|250|15|7620
C00075820|01132017|250|18|8734
C00075820|01142017|375|2|750
C00075820|01152017|143|2|285
C00075820|01172017|250|72|44934
C00075820|01182017|238|24|10807
C00075820|01192017|250|13|5677
C00075820|01202017|138|18|27435
C00075820|01212017|175|2|350
C00075820|01222017|2|11|2662
C00075820|01232017|250|41|112846
C00075820|01242017|250|20|43574
C00075820|01252017|250|14|152830
C00075820|01262017|250|26|127870
C00075820|01272017|250|16|109035
C00075820|01282017|250|13|1385
C00075820|01292017|23|8|1145
C00075820|01302017|250|59|96172
C00075820|01312017|250|45|192906
C00075994|01202017|169|2|338
C00075994|02032017|169|10|1040
C00075994|02172017|185|11|1095
C00076174|01202017|115|1|115
C00076174|02032017|83|10|872
C00076174|02152017|151|6|901
C00076174|02172017|50|11|940
C00076299|01042017|5000|1|5000
C00076299|01312017|384|21|7248
C00076810|01152017|208|24|4989
C00076810|01312017|208|30|6771
C00076810|02152017|100|87|11414
C00076810|02282017|175|102|14291
C00077305|01062017|472|2|943
C00077305|01312017|223|4|1082
C00078451|01312017|300|68|23445
C00078451|02282017|160|163|30324
C00079541|01102017|500|1|500
C00079541|01122017|1500|1|1500
C00079541|01202017|300|1|300
C00079541|01262017|250|1|250
C00079681|01032017|733|2|1465
C00079681|01042017|1075|1|1075
C00079681|01062017|300|2|600
C00079681|01122017|688|2|1375
C00079681|01132017|1500|1|1500
C00079681|01162017|900|2|1800
C00079681|01172017|1800|2|3600
C00079681|01192017|1075|1|1075
C00079681|01212017|300|1|300
C00079681|01232017|300|4|1975
C00079681|01252017|365|1|365
C00080515|01132017|208|6|1248
C00080515|01272017|184|3|531
C00080515|01312017|148|14|2270
C00081414|01262017|2055|3|7225
C00081414|02232017|1978|1|1978
C00081547|01312017|213|2|425
C00082040|01202017|158|2|315
C00082040|01252017|250|1|250
C00082271|01122017|2000|2|4000
C00082792|01132017|83|1|83
C00082792|01312017|416|25|8520
C00082917|01192017|500|1|500
C00082917|01312017|384|1|384
C00083535|01312017|255|36|11210
C00083535|02282017|156|113|21741
C00083857|01132017|208|3|936
C00083857|01312017|400|1|400
C00084368|01132017|250|3|1500
C00084368|01272017|240|1|240
C00084475|01312017|250|37|11242
C00084491|01262017|2500|2|5000
C00084871|01312017|384|4|1459
C00084871|02282017|192|12|2839
C00084954|01012017|250|1|250
C00084954|01112017|2285|1|2285
C00084954|01132017|84|1|84
C00084954|01202017|10000|1|10000
C00084954|01252017|250|1|250
C00084954|01302017|50|1|50
C00085506|01012017|300|5|2950
C00085506|01022017|300|1|300
C00085506|01032017|500|2|1000
C00085506|01062017|500|2|1000
C00085506|01092017|450|2|900
C00085506|01102017|2500|1|2500
C00085506|01142017|263|1|263
C00085506|01202017|1254|2|2508
C00085506|01302017|400|1|400
C00087478|01072017|115|1|115
C00087478|01212017|115|1|115
C00087478|02042017|89|2|178
C00087478|02182017|89|2|178
C00088591|01122017|1000|1|1000
C00088591|01272017|190|36|5935
C00089136|01122017|208|19|4332
C00089136|01202017|110|1|110
C00089136|01272017|133|54|8718
C00089136|02022017|5000|1|5000
C00089136|02032017|75|4|342
C00089136|02092017|215|108|13199
C00089136|02172017|63|7|519
C00089136|02272017|58|128|14388
C00089342|01272017|292|8|2542
C00089342|02242017|166|28|5902
C00089557|02012017|200|1|200
C00089557|02162017|116|2|232
C00092957|01182017|150|2|300
C00092957|01262017|1299|1|1299
C00092957|01312017|25|1|25
C00092957|02032017|250|1|250
C00092957|02212017|324|1|324
C00092957|02252017|20|3|160
C00092957|02272017|138|2|275
C00092957|02282017|135|6|485
C00093054|02092017|192|55|7088
C00093054|02232017|60|60|7155
C00093179|02172017|100|3|340
C00093963|01152017|208|8|1664
C00093963|01262017|3750|2|7500
C00093963|01312017|208|9|1789
C00095109|01312017|310|4|1260
C00095109|02282017|200|8|1860
C00095869|01052017|5000|1|5000
C00095869|01092017|500|1|500
C00095869|01132017|208|4|832
C00095869|01312017|208|5|936
C00096156|01052017|201|1|201
C00096156|01062017|229|73|17649
C00096156|01112017|1000|1|1000
C00096156|01192017|201|1|201
C00096156|01202017|192|334|63894
C00096156|01262017|416|19|8499
C00096842|01132017|303|22|6947
C00096842|01142017|226|1|226
C00096842|02092017|137|1|137
C00096842|02102017|157|78|15054
C00096842|02112017|165|2|329
C00097485|01312017|311|53|17234
C00097568|01312017|258|26|7157
C00097865|01222017|400|27|38626
C00097865|01232017|1000|1|1000
C00098061|01212017|192|24|4087
C00098061|02042017|192|44|6016
C00098061|02182017|192|46|6136
C00099234|01312017|300|1|300
C00099234|02282017|100|7|825
C00099267|01162017|250|1|250
C00099267|01172017|10|1|10
C00099267|01202017|278|2|556
C00099267|01232017|8|1|8
C00099267|01242017|5|2|9
C00099267|01312017|39|1|39
C00100404|02242017|300|1|300
C00100404|02282017|180|1|180
C00101105|01032017|400|5|2000
C00101105|01042017|300|3|850
C00101105|01052017|250|1|250
C00101105|01062017|375|5|2625
C00101105|01092017|250|5|2700
C00101105|01112017|300|2|600
C00101105|01122017|500|2|1000
C00101105|01132017|400|1|400
C00101105|01172017|250|9|4320
C00101105|01182017|250|3|850
C00101105|01192017|700|3|2100
C00101105|01202017|250|3|900
C00101105|01232017|300|7|2150
C00101105|01242017|250|4|2000
C00101105|01252017|250|12|5500
C00101105|01262017|288|2|575
C00101105|01272017|1000|3|2135
C00101410|01312017|307|11|3263
C00101410|02282017|250|15|3999
C00101485|01312017|220|3|734
C00101766|01132017|208|15|3202
C00101766|01312017|167|38|7013
C00101766|02152017|167|40|7213
C00101766|02232017|5000|1|5000
C00101766|02282017|167|40|7213
C00102152|01152017|334|9|2792
C00102368|01082017|300|30|17612
C00102368|01172017|300|26|21037
C00103143|01132017|2500|1|2500
C00103143|01202017|192|1|192
C00103549|01312017|384|12|4608
C00104083|01042017|220|2|440
C00104083|01182017|190|1|190
C00104299|01132017|208|10|2080
C00104299|01312017|125|27|3995
C00104471|01312017|2500|1|2500
C00104802|01102017|5000|1|5000
C00104802|01242017|5000|1|5000
C00104802|01312017|208|160|49089
C00104901|01092017|5000|1|5000
C00104901|01122017|2500|1|2500
C00104901|01182017|2750|1|2750
C00104901|02012017|454|1|454
C00104901|02062017|5000|1|5000
C00104901|02152017|5000|1|5000
C00104901|02222017|1500|1|1500
C00104901|02232017|1600|1|1600
C00104901|02242017|3125|3|10625
C00104901|02272017|5000|1|5000
C00105338|01312017|415|1|415
C00105973|01012017|500|1|500
C00105973|01032017|250|1|250
C00105973|01042017|250|1|250
C00105973|01112017|10000|1|10000
C00105973|01132017|300|1|300
C00105973|01172017|250|1|250
C00105973|01192017|300|5|2900
C00105973|01262017|250|1|250
C00105973|01312017|300|1|300
C00105981|01042017|750|2|1500
C00105981|01052017|250|1|250
C00105981|01062017|2605|2|5210
C00105981|01092017|5000|5|25000
C00105981|01102017|5000|1|5000
C00105981|01112017|250|1|250
C00105981|01182017|250|1|250
C00105981|01302017|250|1|250
C00105981|01312017|384|3|5762
C00106146|01132017|276|2|552
C00106146|01232017|1000|1|1000
C00106146|01242017|400|2|800
C00106146|01262017|350|1|350
C00106146|01272017|225|3|1092
C00106146|01302017|750|8|6437
C00106146|01312017|250|35|15250
C00106146|02072017|1000|1|1000
C00106146|02102017|438|4|2750
C00106146|02132017|750|2|1500
C00106146|02142017|500|3|1500
C00106146|02152017|300|1|300
C00106146|02162017|350|9|3837
C00106146|02172017|375|5|1949
C00106146|02212017|1300|1|1300
C00106146|02232017|375|6|3000
C00106146|02242017|375|12|5690
C00106146|02282017|1000|1|1000
C00106435|01062017|350|1|350
C00106435|01272017|250|5|1250
C00106435|01312017|250|5|1750
C00106740|01272017|192|7|1113
C00106740|02102017|134|14|1665
C00106740|02242017|57|17|1836
C00107235|01032017|500|17|8400
C00107235|01042017|425|26|11000
C00107235|01052017|500|5|2500
C00107235|01062017|300|9|3100
C00107235|01092017|500|9|3700
C00107235|01102017|500|26|10500
C00107235|01112017|500|1|500
C00107235|01132017|400|2|800
C00107235|01172017|300|7|2600
C00107235|01182017|300|5|1950
C00107235|01192017|325|1|325
C00107235|01242017|300|3|850
C00107235|01272017|500|1|500
C00107235|01312017|500|2088|1350500
C00107300|01062017|269|1|269
C00107300|01202017|120|19|2573
C00107771|01312017|250|31|10015
C00108035|01132017|208|10|2080
C00108035|01312017|108|60|7736
C00108209|02072017|5000|1|5000
C00108209|02152017|5000|2|10000
C00108209|02282017|179|128|29437
C00108613|01052017|5000|1|5000
C00108613|01112017|5000|1|5000
C00108613|02202017|1000|1|1000
C00109017|01312017|250|50|13997
C00109017|02212017|5000|1|5000
C00109017|02282017|150|247|44519
C00109546|01132017|128|63|10067
C00109546|01312017|128|62|9395
C00110478|01202017|208|2|416
C00110478|01302017|125|7|1014
C00110478|02172017|143|14|1629
C00110478|02222017|60|1|60
C00110478|02282017|160|15|1691
C00111559|01312017|208|15|3495
C00111559|02282017|208|18|3774
C00111567|02282017|62|1|62
C00112896|01132017|208|4|829
C00112896|01312017|208|5|1029
C00113019|01262017|5000|6|25000
C00113019|02172017|5000|3|15000
C00113019|02272017|5000|1|5000
C00113159|01112017|2500|7|17500
C00113159|01132017|203|1|203
C00113159|01252017|136|19|2841
C00113241|01052017|1250|1|1250
C00113241|01102017|424|1|424
C00113241|01112017|550|3|1655
C00113241|01132017|5000|2|10000
C00113241|01182017|2750|2|5500
C00113241|01192017|4576|3|5500
C00113241|01202017|500|8|6461
C00113241|01242017|1000|1|1000
C00113241|01312017|250|4|4000
C00113803|01252017|250|9|6750
C00113803|02062017|250|1|250
C00113803|02092017|1000|1|1000
C00113803|02132017|500|1|500
C00113803|02142017|500|1|500
C00113803|02162017|250|1|250
C00113803|02172017|550|2|1100
C00113803|02182017|625|2|1250
C00113803|02202017|1000|2|2000
C00113803|02222017|1000|3|2250
C00113803|02232017|1000|1|1000
C00113803|02242017|750|2|1500
C00113803|02262017|500|1|500
C00113803|02272017|375|2|750
C00113803|02282017|250|12|6390
C00113811|01032017|1000|1|1000
C00113811|01052017|750|2|1500
C00113811|01182017|5000|1|5000
C00113811|01262017|250|1|250
C00113811|01302017|416|12|4993
C00114025|01122017|250|1|250
C00114025|01132017|250|1|250
C00114025|01162017|250|1|250
C00114025|01182017|250|3|3000
C00114025|01192017|1000|1|1000
C00114025|01232017|500|3|5750
C00114025|01262017|250|8|4500
C00114025|01272017|500|4|1750
C00114025|01302017|250|1|250
C00114025|01312017|750|2|1500
C00114090|01132017|400|24|11370
C00114694|01132017|208|5|1112
C00114694|01302017|208|5|1112
C00114694|02142017|208|8|1412
C00114694|02162017|5000|2|10000
C00114694|02272017|208|9|1474
C00116145|01312017|208|1|208
C00117424|01312017|386|9|3185
C00117424|02282017|140|23|4986
C00117838|01132017|211|1|211
C00117838|01272017|192|7|1334
C00117838|02102017|192|10|1495
C00117838|02242017|192|13|1811
C00117861|01242017|255|38|10987
C00118943|01302017|2500|1|2500
C00118943|01312017|384|16|5431
C00119008|01312017|384|11|3852
C00119008|02282017|200|25|6343
C00119354|01212017|384|3|1434
C00119776|01312017|349|1|349
C00119776|02282017|126|10|1490
C00120030|01032017|5000|1|5000
C00120030|01202017|200|1|200
C00120030|01212017|1000|1|1000
C00120030|01232017|1000|1|1000
C00120030|01272017|2500|3|4000
C00120030|01302017|250|9|19500
C00120030|01312017|1000|4|3200
C00121368|01312017|400|63|20069
C00121582|01232017|375|2|750
C00121582|01312017|250|2|500
C00122101|01132017|250|1|250
C00122101|01182017|5000|1|5000
C00122101|01302017|250|1|250
C00126763|01032017|1250|3|3000
C00126763|01042017|781|10|12498
C00126763|01052017|281|2|562
C00126763|01062017|1250|1|1250
C00126763|01092017|1250|1|1250
C00126763|01112017|356|2|712
C00126763|01122017|5000|1|5000
C00126763|01172017|1250|1|1250
C00126763|01202017|192|7|1344
C00126763|01242017|875|2|1750
C00126763|01302017|750|2|1500
C00127258|02282017|192|3|499
C00127779|01062017|538|1|538
C00127779|01202017|192|43|7139
C00127779|02032017|192|47|7500
C00127779|02172017|192|51|7739
C00128231|01272017|5000|1|5000
C00128231|01312017|333|4|1290
C00128512|01312017|104|9|936
C00128918|01272017|192|24|4606
C00128918|02102017|76|68|8089
C00128918|02242017|76|68|8089
C00130773|01092017|229|20|22024
C00130773|01262017|229|20|27331
C00131185|01062017|375|2|750
C00131185|01072017|250|1|250
C00131185|01092017|250|1|250
C00131185|01102017|1000|1|1000
C00131185|01232017|400|1|400
C00131185|01302017|250|1|250
C00131185|01312017|2000|1|2000
C00131185|02022017|250|1|250
C00131185|02032017|300|2|600
C00131185|02062017|250|3|725
C00131185|02072017|250|3|725
C00131185|02092017|300|1|300
C00131185|02102017|250|4|990
C00131185|02142017|300|1|300
C00131185|02152017|250|1|250
C00131185|02222017|250|2|500
C00131185|02232017|2500|3|3150
C00131185|02242017|500|3|1250
C00131185|02262017|1000|1|1000
C00131185|02282017|2500|3|8500
C00131607|01022017|250|4|1000
C00131607|01032017|375|4|2250
C00131607|01062017|500|2|1000
C00131607|01312017|1000|1|1000
C00131607|02032017|3000|1|3000
C00131607|02072017|400|2|800
C00131607|02162017|250|1|250
C00131607|02232017|630|1|630
C00132282|01072017|5000|1|5000
C00132282|01102017|500|1|500
C00132282|01112017|500|1|500
C00132282|01312017|107|1|107
C00135368|01062017|500|5|4025
C00135681|01132017|105|3|372
C00135681|01272017|105|3|372
C00137265|01092017|250|3|900
C00139071|01072017|250|1|250
C00139071|01242017|250|1|250
C00139071|01252017|210|3|718
C00139451|01302017|162|1|162
C00139659|01042017|250|11|4350
C00139659|01102017|250|18|9250
C00139659|01162017|250|3|1000
C00139659|01232017|250|10|4550
C00139659|01252017|250|5|1250
C00139659|02082017|250|7|2500
C00139659|02132017|100|1|100
C00139659|02142017|250|3|750
C00139659|02222017|500|4|2500
C00139659|02272017|250|6|2250
C00140855|01312017|300|84|25678
C00141218|01312017|288|215|69611
C00141218|02282017|172|331|63977
C00142489|02242017|150|1|150
C00142596|01132017|240|3|739
C00142596|01272017|141|40|6125
C00142711|01262017|150|219|35949
C00142786|01202017|208|15|4448
C00143230|01042017|750|2|1500
C00143230|01052017|250|1|250
C00143230|01192017|500|1|500
C00143230|01232017|212|1|212
C00143305|01202017|168|12|2024
C00143305|02032017|152|24|3137
C00143305|02172017|154|25|3192
C00143560|01032017|1000|1|1000
C00143560|01202017|250|2|500
C00143560|01222017|250|1|250
C00143560|01302017|250|1|250
C00143743|01042017|1000|3|2250
C00143743|01052017|263|2|525
C00143743|01082017|250|1|250
C00143743|01092017|1000|1|1000
C00143743|01132017|250|7|5000
C00143743|01172017|250|1|250
C00143743|01182017|225|6|3200
C00143743|01202017|275|12|5650
C00143743|01262017|300|1|300
C00143743|01272017|250|10|4200
C00143743|01312017|1000|1|1000
C00144766|01112017|250|7|15750
C00144766|01182017|1000|14|34000
C00144766|01242017|5000|1|5000
C00144766|01252017|1000|2|2000
C00144766|01262017|1000|4|8000
C00144766|01302017|5000|5|25000
C00144766|02022017|5000|3|12500
C00144766|02072017|5000|3|11000
C00144766|02172017|500|1|500
C00144766|02222017|5000|14|70000
C00144766|02282017|5000|11|52500
C00145037|01312017|220|1|220
C00145037|02282017|150|6|890
C00145623|01272017|1500|2|3000
C00145623|01292017|1500|1|1500
C00145623|02012017|1500|2|3000
C00145623|02132017|1500|9|22500
C00145623|02172017|2250|2|4500
C00147066|01062017|2500|1|2500
C00147066|01112017|1000|1|1000
C00147066|01232017|669|1|669
C00147066|01252017|250|1|250
C00147066|01312017|295|13|4060
C00147173|01012017|2500|1|2500
C00147173|01312017|312|2|624
C00147173|02142017|1000|1|1000
C00147173|02152017|3000|2|6000
C00147173|02212017|5000|5|25000
C00147173|02282017|2500|19|21772
C00147231|01312017|400|7|6998
C00147231|02282017|400|12|4471
C00148031|01312017|416|54|20666
C00149104|01102017|2500|1|2500
C00149104|01112017|1250|3|3750
C00149104|01122017|1250|7|8450
C00149104|01132017|208|5|2082
C00149104|01232017|1250|1|1250
C00149104|01262017|1250|1|1250
C00149104|01312017|104|12|1665
C00149104|02012017|250|1|250
C00149104|02022017|1250|1|1250
C00149104|02052017|1250|1|1250
C00149104|02152017|104|14|1844
C00149104|02212017|2500|1|2500
C00149104|02282017|104|14|1844
C00149211|01312017|548|2|1095
C00149641|01182017|240|1|240
C00149641|01242017|650|2|1300
C00149641|01262017|240|1|240
C00150797|01232017|250|10|3357
C00151175|01312017|281|26|9211
C00151175|02282017|130|114|15608
C00151340|01312017|250|53|24632
C00153031|01062017|210|1|210
C00153031|01272017|250|1|250
C00153031|01302017|1000|2|2000
C00153031|01312017|2000|1|2000
C00153031|02032017|300|1|300
C00153031|02062017|500|1|500
C00153031|02202017|1000|1|1000
C00153031|02282017|1000|1|1000
C00158402|01042017|1500|2|3000
C00158402|01112017|10000|1|10000
C00158881|01312017|250|150|37784
C00160770|01312017|416|3|1248
C00161414|01132017|209|7|1939
C00161414|01312017|216|8|2319
C00161604|01312017|100|1|100
C00161786|01132017|1250|2|2500
C00161786|01172017|10|1|10
