C00108035|02132017|125|1|125
C00108035|02152017|113|71|8598
C00108035|02282017|145|95|10022
C00109546|02032017|62|4|250
C00109546|02152017|65|196|19596
C00109546|02172017|62|5|279
C00109546|02282017|65|193|19298
C00109819|02282017|52|1|52
C00110338|01042017|2336|3|8736
C00110338|01062017|250|1|250
C00110338|01192017|232|17|15964
C00110338|01242017|500|1|500
C00110338|01272017|1650|14|18301
C00110338|01312017|230|9|7266
C00112896|02162017|200|9|1629
C00112896|02282017|208|9|1399
C00113159|02102017|165|25|3349
C00113159|02242017|192|30|3642
C00113241|02082017|250|2|500
C00113241|02172017|5000|1|5000
C00113241|02222017|2500|3|3125
C00113241|02282017|500|16|36750
C00113811|02032017|535|5|3605
C00113811|02062017|250|1|250
C00113811|02132017|5000|1|5000
C00113811|02162017|372|2|743
C00113811|02242017|416|13|5367
C00116145|02282017|416|1|416
C00118943|02162017|1250|1|1250
C00118943|02212017|1250|1|1250
C00118943|02222017|5000|5|22500
C00118943|02232017|1250|7|14750
C00118943|02242017|1250|9|18500
C00118943|02272017|2500|4|8750
C00118943|02282017|208|74|53337
C00119354|02102017|1000|1|1000
C00119354|02182017|192|15|3738
C00121582|02102017|188|4|750
C00121582|02232017|250|3|625
C00121582|02282017|156|4|624
C00122101|02012017|250|69|37000
C00122101|02022017|250|60|24500
C00122101|02032017|250|85|34600
C00122101|02042017|250|79|28150
C00122101|02072017|70|1|70
C00122101|02152017|500|1|500
C00126763|02022017|781|6|4999
C00126763|02032017|192|9|1536
C00126763|02102017|416|3|1248
C00126763|02132017|4000|2|8000
C00126763|02152017|1875|4|5365
C00126763|02162017|5000|5|11355
C00126763|02172017|192|9|1536
C00126763|02202017|312|3|3124
C00126763|02212017|2500|1|2500
C00126763|02232017|4125|2|8250
C00127621|02072017|324|1|324
C00127621|02132017|800|1|800
C00128231|02102017|1000|1|1000
C00128231|02282017|333|6|1558
C00128512|02152017|104|16|1461
C00128512|02282017|63|35|2671
C00130773|02102017|250|27|37557
C00130773|02132017|500|19|22800
C00130773|02152017|5000|1|5000
C00130773|02242017|250|35|47998
C00130773|02282017|0|2|0
C00132282|02152017|116|2|232
C00132282|02222017|250|1|250
C00132282|02232017|1500|1|1500
C00132282|02282017|1500|5|2117
C00135681|02102017|62|15|1161
C00135681|02172017|275|6|2900
C00135681|02242017|62|15|1161
C00136200|09142016|686|1|686
C00136200|09232016|568|1|568
C00136200|10242016|263|1|263
C00137265|02092017|200|7|1475
C00137265|02142017|5000|1|5000
C00137265|02252017|5000|1|5000
C00139071|02012017|5000|1|5000
C00139071|02022017|1000|1|1000
C00139071|02162017|375|2|750
C00139071|02242017|125|1|125
C00139071|02252017|209|2|418
C00139071|02272017|250|1|250
C00139519|01172017|209|5|1253
C00142372|03312017|630|4|2310
C00142596|02102017|192|69|8320
C00142596|02242017|50|89|9659
C00142711|02092017|75|515|58979
C00142711|02232017|75|537|59996
C00142786|02172017|254|14|4240
C00143230|02022017|500|1|500
C00143230|02092017|150|2|300
C00143230|02102017|2500|1|2500
C00143230|02162017|150|2|300
C00143560|02072017|250|1|250
C00143560|02162017|113|2|225
C00143560|02282017|200|3|305
C00147066|02152017|260|3|3280
C00147066|02222017|1500|1|1500
C00147066|02282017|255|19|5027
C00148031|02022017|80|3|236
C00148031|02162017|71|5|357
C00148031|02282017|174|149|34203
C00149641|02012017|500|1|500
C00149641|02032017|240|1|240
C00149641|02042017|120|1|120
C00149641|02062017|250|3|850
C00149641|02282017|240|1|240
C00151340|02132017|5000|1|5000
C00151340|02282017|896|114|31068
C00158402|02012017|2500|1|2500
C00158402|02032017|250|1|250
C00158402|02092017|2500|1|2500
C00158402|02142017|250|2|500
C00158402|02172017|500|5|6250
C00158402|02182017|250|1|250
C00158402|02202017|250|5|1150
C00158402|02212017|175|2|350
C00158402|02252017|250|2|500
C00158881|02242017|500|1|500
C00158881|02282017|230|224|48854
C00160770|02142017|500|1|500
C00160770|02282017|200|23|4656
C00161604|02282017|100|1|100
C00161810|02092017|250|8|2000
C00161810|02242017|2000|1|2000
C00161901|02282017|150|33|4701
C00164145|02092017|192|73|8297
C00164145|02232017|192|83|17399
C00165589|02032017|71|40|3970
C00165589|02172017|67|52|4702
C00166710|01082017|100|1|100
C00166710|01182017|10000|1|10000
C00166710|01222017|20|1|20
C00166710|01252017|335|1|335
C00166710|01292017|39|2|78
C00166710|01312017|500|1|500
C00166710|02052017|10|1|10
C00166710|02072017|1250|2|2500
C00166710|02082017|135|1|135
C00166710|02102017|135|1|135
C00166710|02122017|1000|1|1000
C00166710|02152017|135|1|135
C00166710|02162017|500|3|1135
C00166710|02172017|135|1|135
C00166710|02202017|1000|1|1000
C00166710|02242017|5500|4|17000
C00166710|02252017|335|1|335
C00166710|02262017|5|2|10
C00166710|02282017|70|2|140
C00167130|01312017|200|1|200
C00167460|02282017|238|10|2462
C00170175|02032017|450|2|900
C00170175|02102017|1000|3|3100
C00170175|02172017|110|2|220
C00170175|02242017|300|3|1050
C00170175|02282017|79|2|157
C00170258|02032017|104|1|104
C00170258|02102017|250|12|6926
C00170258|02142017|90|5|415
C00170258|02162017|95|1|95
C00170258|02172017|55|6|519
C00170258|02202017|2500|1|2500
C00170258|02212017|250|1|250
C00170258|02232017|180|2|360
C00170258|02242017|97|2|193
C00170258|02272017|333|4|1416
C00173153|02012017|417|2|833
C00173153|02022017|365|1|365
C00173153|02032017|250|5|1240
C00173153|02052017|250|3|508
C00173153|02062017|250|5|1000
C00173153|02082017|250|2|500
C00173153|02092017|250|6|1365
C00173153|02102017|250|3|583
C00173153|02112017|250|4|675
C00173153|02122017|230|6|1241
C00173153|02132017|208|3|1458
C00173153|02142017|250|7|1416
C00173153|02152017|250|4|1208
C00173153|02162017|250|7|2200
C00173153|02172017|250|3|1000
C00173153|02182017|167|2|333
C00173153|02192017|229|2|458
C00173153|02202017|250|3|958
C00173153|02212017|250|3|750
C00173153|02222017|250|10|3740
C00173153|02232017|250|16|5153
C00173153|02242017|250|6|1970
C00173153|02252017|250|5|1795
C00173153|02262017|250|7|1330
C00173153|02272017|250|5|1365
C00173153|02282017|250|14|3906
C00176727|02092017|200|1|200
C00176727|02172017|342|4|1221
C00176727|02232017|1000|1|1000
C00186288|01272017|153|80|13581
C00186288|02102017|153|97|15168
C00186288|02242017|155|101|15429
C00186288|03102017|46|188|19749
C00190934|01132017|5250|2|10500
C00190934|01172017|375|2|750
C00190934|01192017|250|1|250
C00190934|01232017|375|2|750
C00190934|01252017|700|2|1400
C00190934|01262017|5125|4|16250
C00190934|02012017|1000|3|1600
C00190934|02062017|1000|1|1000
C00190934|02102017|550|2|1100
C00190934|02142017|500|1|500
C00190934|02152017|500|4|2500
C00190934|02202017|300|3|5400
C00190934|02222017|250|1|250
C00190934|02272017|1990|1|1990
C00190934|02282017|5600|2|11200
C00191247|02032017|120|1|120
C00191247|02162017|200|1|200
C00191247|02222017|1000|1|1000
C00191247|02232017|110|1|110
C00196246|02012017|1500|2|3000
C00196246|02022017|1000|1|1000
C00196246|02042017|1000|1|1000
C00196246|02052017|750|2|1500
C00196246|02062017|300|3|1800
C00196246|02092017|500|1|500
C00196246|02102017|500|2|1000
C00196246|02122017|1000|1|1000
C00196246|02132017|500|1|500
C00196246|02142017|365|1|365
C00196246|02152017|90|4|388
C00196246|02192017|5000|1|5000
C00196246|02202017|500|1|500
C00196246|02212017|683|2|1365
C00196246|02222017|365|2|730
C00196246|02232017|365|1|365
C00196246|02242017|365|3|1730
C00196246|02252017|500|1|500
C00196246|02262017|365|1|365
C00196246|02272017|365|14|7659
C00196246|02282017|258|2|515
C00196444|02082017|1000|1|1000
C00196444|02102017|105|1|105
C00196444|02172017|250|12|7250
C00196444|02212017|125|3|284
C00196444|02272017|105|1|105
C00196725|02132017|5000|5|25000
C00196725|02142017|2625|2|5250
C00196725|02152017|208|29|11867
C00196725|02162017|5000|3|10240
C00196725|02212017|240|1|240
C00196725|02222017|5000|1|5000
C00196725|02272017|5000|1|5000
C00196725|02282017|208|28|4250
C00199257|02072017|104|1|104
C00199257|02152017|208|23|3138
C00199257|02282017|208|27|3530
C00199703|02212017|137|29|4652
C00204099|02152017|208|47|6295
C00204099|02282017|62|107|10171
C00206136|02152017|203|37|4072
C00206136|02282017|204|40|4164
C00211250|02282017|200|31|5928
C00211318|02012017|4000|1|4000
C00211318|02022017|400|2|800
C00211318|02072017|250|3|800
C00211318|02152017|300|1|300
C00211318|02182017|1000|1|1000
C00211318|02232017|500|20|18750
C00211318|02242017|1000|2|2000
C00211318|02252017|5000|1|5000
C00211318|02272017|2500|3|4000
C00211763|01192017|500|1|500
C00211763|01262017|250|1|250
C00212308|02282017|212|6|1398
C00213173|02282017|300|33|10195
C00214981|02012017|600|1|600
C00214981|02032017|600|1|600
C00214981|02072017|300|5|2800
C00214981|02102017|600|1|600
C00214981|02172017|300|3|1200
C00214981|02272017|360|7|3760
C00216614|02242017|500|1|500
C00216895|02282017|3000|2|6000
C00218263|02172017|125|5|941
C00224618|02282017|225|4|1016
C00227546|02102017|100|1|100
C00227546|02152017|104|48|6448
C00227546|02162017|250|1|250
C00227546|02242017|100|1|100
C00227546|02282017|208|69|7568
C00232843|02152017|2500|1|2500
C00232843|02232017|5000|3|12500
C00235309|02132017|250|1|250
C00235309|02172017|2500|1|2500
C00235309|02222017|250|1|250
C00235309|02232017|500|1|500
C00235309|02242017|250|1|250
C00235309|02272017|250|1|250
C00236414|02102017|192|45|5347
C00236414|02242017|192|47|5465
C00236489|02062017|5000|1|5000
C00236489|02072017|5000|1|5000
C00236489|02082017|2500|1|2500
C00236489|02132017|5000|1|5000
C00236489|02152017|208|234|111725
C00236489|02162017|2750|10|28600
C00236489|02172017|500|8|10250
C00236489|02182017|5000|1|5000
C00236489|02192017|2500|3|8500
C00236489|02202017|2750|4|10800
C00236489|02212017|500|4|8499
C00236489|02222017|500|2|1000
C00236489|02232017|500|5|17300
C00236489|02242017|2700|2|5400
C00236489|02262017|1000|1|1000
C00236489|02272017|650|1|650
C00236489|02282017|208|237|68288
C00236778|02062017|275|2|550
C00236778|02092017|275|6|2730
C00236778|02102017|250|3|1600
C00236778|02132017|400|7|2700
C00236778|02142017|200|2|400
C00236778|02152017|223|2|445
C00236778|02162017|375|2|750
C00236778|02172017|250|3|1000
C00236778|02212017|250|1|250
C00236778|02222017|500|1|500
C00236778|02232017|750|2|1500
C00236778|02282017|500|3|1250
C00238725|02282017|120|903|143533
C00239947|02162017|115|1|115
C00239947|02232017|130|16|2559
C00239947|02262017|5000|1|5000
C00240069|02122017|183|28|6224
C00240069|02282017|198|2|396
C00247262|02282017|270|10|2762
C00247569|02232017|5000|1|5000
C00247569|02272017|5000|1|5000
C00247569|02282017|300|7|2154
C00248195|02282017|416|4|1581
C00249342|02012017|875|8|8250
C00249342|02072017|250|5|2500
C00249342|02082017|500|3|1250
C00249342|02092017|350|3|3350
C00249342|02102017|500|1|500
C00249342|02142017|500|3|1500
C00249342|02152017|625|2|1250
C00249342|02162017|1000|1|1000
C00249342|02172017|1000|1|1000
C00249342|02182017|500|1|500
C00249342|02192017|5000|1|5000
C00249342|02202017|2500|1|2500
C00249342|02212017|500|1|500
C00249342|02222017|425|2|850
C00249342|02242017|425|10|4050
C00249342|02272017|500|1|500
C00250068|02162017|292|4|1121
C00251876|02282017|200|181|49387
C00252338|02032017|105|11|7254
C00252338|02092017|5000|8|31625
C00252338|02132017|2750|6|17500
C00252338|02172017|208|13|11817
C00252338|02212017|2750|2|5500
C00252338|02272017|5000|1|5000
C00252338|02282017|208|3|2813
C00252551|02062017|1000|1|1000
C00252551|02102017|250|1|250
C00252551|02132017|250|21|7000
C00252551|02212017|1000|1|1000
C00252551|02242017|125|1|125
C00252551|02272017|250|1|250
C00252551|02282017|250|1|250
C00252940|02072017|400|2|800
C00252940|02082017|250|4|1000
C00252940|02092017|250|1|250
C00252940|02122017|275|2|550
C00252940|02132017|2500|1|2500
C00252940|02162017|1000|1|1000
C00252940|02262017|250|3|750
C00252940|02282017|15|3|60
C00254953|02172017|163|45|8619
C00254953|02282017|190|8|1983
C00255695|02012017|150|10|1643
C00255695|02022017|150|14|1955
C00255695|02032017|250|1|250
C00255695|02062017|1000|1|1000
C00255695|02072017|250|6|1300
C00255695|02092017|250|1|250
C00255695|02102017|250|3|750
C00255695|02132017|250|4|1250
C00255695|02142017|250|3|550
C00255695|02162017|250|4|700
C00255695|02172017|250|3|550
C00255695|02242017|195|2|390
C00255695|02252017|250|2|500
C00255695|02262017|100|1|100
C00255695|02282017|250|3|600
C00255752|02012017|500|5|1016
C00255752|02022017|500|5|2050
C00255752|02032017|275|2|550
C00255752|02042017|625|2|1250
C00255752|02052017|542|2|1083
C00255752|02062017|500|1|500
C00255752|02072017|500|1|500
C00255752|02082017|250|3|1750
C00255752|02092017|500|4|1333
C00255752|02102017|500|1|500
C00255752|02112017|500|3|733
C00255752|02122017|500|1|500
C00255752|02132017|500|4|1333
C00255752|02142017|250|3|1000
C00255752|02152017|50|7|1787
C00255752|02162017|500|34|20150
C00255752|02172017|625|2|1250
C00255752|02182017|83|1|83
C00255752|02192017|250|1|250
C00255752|02202017|1000|11|9541
C00255752|02212017|350|2|700
C00255752|02222017|500|9|4816
C00255752|02232017|41|3|841
C00255752|02242017|83|3|249
C00255752|02252017|500|1|500
C00255752|02262017|1000|1|1000
C00255752|02272017|83|3|666
C00255752|02282017|167|6|799
C00264689|03012017|300|3|600
C00264689|03112017|150|2|300
C00264770|02012017|500|5|2472
C00264770|02102017|500|1|500
C00264770|02152017|208|1|208
C00264770|02242017|500|4|2500
C00264770|02282017|208|1|208
C00266585|02282017|166|84|12516
C00271007|02032017|115|5|536
C00271007|02102017|192|51|6419
C00271007|02172017|138|7|646
C00271007|02242017|55|76|7851
C00274431|02092017|365|1|365
C00274431|02102017|365|5|3273
C00274431|02232017|2500|1|2500
C00274431|02242017|215|12|6235
C00274431|02282017|384|207|62842
C00277152|02282017|116|4|500
C00277335|02012017|50|1|50
C00277335|02022017|2500|1|2500
C00277335|02102017|2500|3|5250
C00277335|02142017|500|1|500
C00277335|02152017|1000|1|1000
C00277335|02172017|350|1|350
C00277335|02242017|2500|1|2500
C00277335|02282017|250|1|250
C00278101|02222017|250|1|250
C00279216|02152017|192|100|13097
C00279216|02282017|208|121|14357
C00279380|02012017|625|2|1250
C00279380|02062017|1000|1|1000
C00279380|02152017|79|2|158
C00279380|02282017|375|22|4877
C00279455|02152017|208|26|3145
C00279455|02282017|53|41|4432
C00279802|02132017|1000|3|1340
C00279802|02142017|100|1|100
C00279802|02182017|100|1|100
C00279802|02212017|100|1|100
C00279802|02272017|30|1|30
C00279802|02282017|625|2|1250
C00282921|02282017|150|9|1750
C00283432|02082017|350|1|350
C00283432|02092017|250|1|250
C00284885|02032017|192|40|4776
C00284885|02172017|57|94|7923
C00284885|02242017|56|2|111
C00292318|02062017|5000|1|5000
C00292318|02172017|576|1|576
C00292318|02282017|384|13|3647
C00295527|02102017|500|1|500
C00295527|02222017|560|1|560
C00300376|02082017|262|1|262
C00302166|02032017|100|4|492
C00302166|02172017|100|5|550
C00302844|02032017|120|24|2742
C00302844|02142017|416|1|416
C00302844|02152017|250|1|250
C00302844|02172017|195|30|3090
C00302844|02212017|250|1|250
C00303024|02232017|5000|1|5000
C00303024|02282017|200|290|58010
C00303339|02032017|250|1|250
C00303339|02072017|4500|2|9000
C00303339|02112017|125|1|125
C00303339|02142017|3500|2|7000
C00303339|02212017|500|9|5000
C00303339|02222017|2625|2|5250
C00303339|02232017|375|2|750
C00303339|02272017|500|1|500
C00303339|02282017|2500|5|6000
C00304634|02152017|83|1|83
C00304634|02282017|68|2|135
C00307249|02282017|115|5|804
C00311944|02032017|300|1|300
C00311944|02062017|1200|1|1200
C00311944|02092017|500|1|500
C00311944|02142017|1200|1|1200
C00311944|02202017|300|1|300
C00320101|02132017|200|1|200
C00320101|02152017|70|7|623
C00320101|02282017|62|12|1283
C00321943|02012017|2500|1|2500
C00321943|02052017|205|1|205
C00321943|02262017|225|2|450
C00321943|02282017|1375|1|1375
C00323048|02282017|416|21|8055
C00324103|02172017|175|2|350
C00325936|02012017|1000|2|2000
C00325936|02032017|1000|1|1000
C00326389|02172017|1200|4|4000
C00326389|02212017|665|2|1330
C00326439|02072017|5000|2|10000
C00326835|02032017|500|1|500
C00326835|02062017|500|2|1000
C00326835|02082017|1000|1|1000
C00326835|02102017|1000|1|1000
C00326835|02132017|350|3|5700
C00326835|02142017|375|2|750
C00326835|02162017|1000|1|1000
C00326835|02172017|5000|1|5000
C00326835|02212017|500|1|500
C00326835|02222017|6250|2|12500
C00326868|02282017|150|1|150
C00329185|02282017|290|12|3184
C00330647|02162017|200|7|1816
C00330647|02172017|197|32|8052
C00331835|02032017|153|33|5068
C00331835|02072017|-47|1|-47
C00331835|02172017|192|39|5411
C00332221|02082017|1304|1|1304
C00332395|02282017|200|12|3236
C00332833|02282017|200|22|5628
C00333104|02012017|2500|3|4000
C00333104|02022017|375|2|750
C00333104|02032017|750|2|1500
C00333104|02042017|1000|1|1000
C00333104|02052017|500|1|500
C00333104|02062017|500|1|500
C00333104|02072017|1000|1|1000
C00333104|02082017|1000|1|1000
C00333104|02092017|500|1|500
C00333104|02102017|500|4|1779
C00333104|02112017|210|1|210
C00333104|02152017|300|1|300
C00333104|02162017|2500|1|2500
C00333104|02202017|300|1|300
C00333104|02272017|250|1|250
C00333104|02282017|375|2|750
C00333534|02282017|184|16|3054
C00335570|02282017|242|20|5017
C00336743|02012017|365|41|19854
C00336743|02022017|365|110|64120
C00336743|02032017|551|2|1101
C00336743|02072017|365|8|2898
C00336743|02082017|365|30|13693
C00336743|02092017|365|60|34233
C00336743|02112017|5000|1|5000
C00336743|02202017|365|7|2863
C00336743|02222017|101|1|101
C00336743|02232017|365|5|2460
C00336743|02272017|365|1|365
C00339085|02032017|192|16|2416
C00339085|02232017|192|23|2815
C00339291|02172017|5000|3|11000
C00339291|02232017|350|13|4091
C00340075|02152017|69|47|4079
C00340075|02172017|600|11|6600
C00340075|02282017|58|146|9644
C00341271|02282017|384|7|2136
C00341602|02062017|138|16|1697
C00341602|02212017|55|23|2105
C00342394|02032017|189|15|2231
C00342394|02172017|190|16|2281
C00342394|02242017|1|1|1
C00342907|02032017|121|2|242
C00342907|02092017|137|12|1326
C00342907|02152017|5|2|10
C00342907|02172017|177|5|595
C00342907|02232017|112|1|112
C00342907|02242017|135|7|562
C00342907|02282017|44|6|182
C00345793|02032017|192|27|3417
C00345793|02172017|52|30|3578
C00347385|02282017|200|12|2660
C00349746|02132017|273|94|25135
C00350991|02082017|150|1|150
C00350991|02272017|150|1|150
C00350991|02282017|375|2|750
C00353797|02282017|31|25|2553
C00354290|02102017|75|5|391
C00354290|02242017|75|6|446
C00354753|02102017|193|23|2489
C00354753|02242017|57|31|3008
C00357863|02102017|5|1|5
C00357863|02242017|210|21|5666
C00358903|02012017|300|1|300
C00358903|02072017|250|4|951
C00358903|02092017|250|1|250
C00358903|02202017|100|1|100
C00358903|02252017|50|3|750
C00358903|02262017|20|17|3990
C00358903|02272017|200|11|1370
C00358903|02282017|50|3|325
C00359539|02022017|250|7|4000
C00359539|02032017|500|23|11837
C00359539|02052017|500|1|500
C00359539|02062017|325|22|16750
C00359539|02072017|300|24|16301
C00359539|02082017|250|12|7255
C00359539|02092017|250|10|7105
C00359539|02102017|500|3|1250
C00359539|02112017|208|1|208
C00359539|02122017|250|3|751
C00359539|02132017|400|13|6625
C00359539|02142017|250|19|20361
C00359539|02152017|750|2|1500
C00359539|02162017|250|7|5550
C00359539|02172017|500|2|1000
C00359539|02182017|625|2|1250
C00359539|02192017|500|2|1000
C00359539|02202017|1400|2|2800
C00359539|02212017|253|6|3505
C00359539|02232017|300|9|10750
C00359539|02242017|333|8|5166
C00359539|02252017|626|2|1251
C00359539|02262017|500|2|1000
C00359539|02272017|750|2|1500
C00359539|02282017|2500|19|10441
C00361956|02042017|481|1|481
C00361956|02272017|500|1|500
C00362384|01102017|500|1|500
C00362640|02032017|113|2|225
C00362640|02102017|134|38|3936
C00362640|02172017|113|2|225
C00362640|02242017|134|38|3936
C00362707|02282017|192|45|11927
C00363879|02282017|153|157|28608
C00365072|02102017|76|100|9620
C00365072|02242017|59|140|11912
C00365122|02012017|208|1|208
C00365122|02022017|646|2|1291
C00365122|02032017|146|2|291
C00365122|02042017|300|1|300
C00365122|02082017|5000|5|16750
C00365122|02092017|2708|2|5416
C00365122|02102017|5000|1|5000
C00365122|02112017|416|1|416
C00365122|02122017|416|1|416
C00365122|02132017|1600|2|3200
C00365122|02142017|5000|1|5000
C00365122|02152017|150|27|3708
C00365122|02182017|200|1|200
C00365122|02192017|1000|1|1000
C00365122|02202017|125|1|125
C00365122|02212017|2250|2|4500
C00365122|02222017|2725|2|5450
C00365122|02232017|125|1|125
C00365122|02282017|150|28|3770
C00365536|02062017|25|581|26203
C00365536|02092017|2500|1|2500
C00365536|02132017|25|1021|44817
C00365536|02202017|25|839|32241
C00365536|02232017|5000|1|5000
C00365536|02272017|25|827|31978
C00365536|02282017|25|425|21244
C00367375|02152017|204|4|683
C00367375|02282017|204|4|683
C00367920|02102017|156|1|156
C00367920|02202017|500|1|500
C00367920|02282017|192|34|6272
C00367995|02282017|203|38|8502
C00368720|02102017|68|4|304
C00368720|02242017|63|6|421
C00370585|02142017|500|1|500
C00370585|02242017|233|7|1875
C00370585|02272017|123|1|123
C00370585|02282017|652|1|652
C00372979|02242017|124|7|1120
C00373696|02102017|200|3|615
C00373696|02112017|1000|1|1000
C00373696|02132017|250|1|250
C00373696|02142017|250|4|1750
C00373696|02172017|250|1|250
C00374298|02032017|275|2|550
C00374298|02102017|1425|2|2850
C00374298|02172017|300|1|300
C00374298|02242017|300|9|18600
C00375048|02072017|250|1|250
C00375048|02092017|3000|2|6000
C00375048|02152017|500|1|500
C00375048|02162017|2000|1|2000
C00375048|02242017|2750|2|5500
C00375048|02272017|458|2|916
C00375360|02012017|83|1|83
C00375360|02022017|685|2|1370
C00375360|02032017|100|1|100
C00375360|02072017|250|26|11933
C00375360|02082017|157|4|913
C00375360|02122017|1000|1|1000
C00375360|02152017|500|11|5123
C00375360|02162017|750|4|2750
C00375360|02182017|208|1|208
C00375360|02202017|1000|1|1000
C00375360|02212017|250|19|6800
C00375360|02222017|100|1|100
C00375360|02232017|90|1|90
C00375360|02252017|250|3|433
C00375360|02262017|250|1|250
C00375360|02282017|179|8|1239
C00376343|02242017|210|1|210
C00376343|02272017|200|1|200
C00379420|02282017|208|12|2488
C00381012|02162017|250|3|2000
C00381012|02282017|500|1|500
C00382150|02172017|1250|6|6250
C00382150|02282017|200|87|21173
C00382796|02102017|380|1|380
C00382796|02212017|190|1|190
C00384818|02032017|78|4|304
C00384818|02102017|200|83|19323
C00384818|02172017|57|9|565
C00386029|01202017|192|12|1991
C00386029|02032017|100|45|5055
C00386029|02172017|60|113|9135
C00386029|03032017|60|131|9996
C00387878|02032017|96|1|96
C00387878|02172017|57|3|210
C00389916|02082017|292|1|292
C00389916|02132017|250|3|2350
C00390104|02242017|50|1|50
C00390583|02282017|228|66|16595
C00390633|02032017|96|2|192
C00390633|02072017|400|2|800
C00390633|02172017|96|2|192
C00392464|02152017|66|14|1561
C00392464|02282017|66|14|1561
C00393298|02102017|117|12|1861
C00393298|02242017|184|18|2171
C00393728|02102017|105|1|105
C00393728|02182017|500|1|500
C00393728|02212017|227|2|454
C00393728|02232017|119|1|119
C00394031|02152017|208|4|728
C00394031|02282017|208|4|728
C00394163|02092017|257|2|513
C00394650|02282017|200|3|784
C00395285|02282017|126|9|1674
C00395723|02032017|416|29|10072
C00397711|02032017|72|3|297
C00397711|02172017|65|4|367
C00397711|02212017|2500|1|2500
C00402669|02032017|77|1|77
C00402669|02172017|204|27|5956
C00403535|02062017|1000|3|3000
C00403535|02142017|1000|1|1000
C00403535|02152017|250|3|1750
C00405233|02012017|1250|2|2500
C00405233|02022017|1500|6|4950
C00405233|02152017|300|5|1750
C00405233|02172017|275|2|550
C00405233|02212017|270|1|270
C00405233|02272017|288|8|2220
C00406041|02022017|325|8|3550
C00406041|02032017|500|1|500
C00406041|02092017|300|3|885
C00406041|02112017|250|1|250
C00406041|02122017|250|1|250
C00406041|02132017|163|2|325
C00406041|02142017|260|4|1170
C00406041|02152017|500|1|500
C00406041|02222017|250|1|250
C00406041|02232017|250|1|250
C00406041|02242017|260|2|520
C00406041|02262017|270|1|270
C00406041|02272017|270|1|270
C00406124|02012017|300|3|900
C00406124|02022017|300|1|300
C00406124|02032017|300|1|300
C00406124|02062017|300|1|300
C00406124|02082017|300|3|1200
C00406124|02102017|300|1|300
C00406124|02152017|300|1|300
C00406124|02212017|300|2|600
C00406124|02222017|300|1|300
C00406892|02282017|196|18|3974
C00408120|02232017|625|2|1250
C00408260|02282017|208|47|13617
C00409276|02242017|5000|6|27500
C00410068|02012017|2500|1|2500
C00410068|02042017|250|4|2000
C00410068|02062017|3750|2|7500
C00410068|02102017|1000|1|1000
C00410068|02112017|1500|1|1500
C00410068|02122017|375|2|750
C00410068|02132017|500|1|500
C00410068|02142017|500|1|500
C00410068|02152017|500|1|500
C00410068|02162017|500|6|11750
C00410068|02172017|750|2|1500
C00410068|02192017|275|2|550
C00410068|02202017|250|5|1750
C00410068|02212017|250|3|1000
C00410068|02222017|575|4|2300
C00410068|02232017|500|1|500
C00410068|02242017|250|3|1750
C00410068|02252017|1000|1|1000
C00410068|02272017|250|2|500
C00410266|02242017|200|40|8960
C00410274|02062017|115|1|115
C00410274|02152017|150|32|6999
C00410274|02222017|281|10|6787
C00410274|02232017|300|10|14425
C00410274|02242017|1050|2|2100
C00410274|02262017|3000|1|3000
C00410274|02272017|5000|1|5000
C00410274|02282017|263|6|7350
C00411454|02022017|5000|1|5000
C00411454|02102017|134|2|267
C00411454|02242017|134|2|267
C00411553|02012017|365|13|7615
C00411553|02022017|1000|1|1000
C00411553|02032017|135|3|1500
C00411553|02042017|365|13|5440
C00411553|02052017|313|2|625
C00411553|02062017|250|1|250
C00411553|02102017|300|5|2506
C00411553|02112017|210|1|210
C00411553|02122017|365|1|365
C00411553|02132017|365|5|1825
C00411553|02162017|368|14|9930
C00411553|02172017|365|1|365
C00411553|02192017|365|1|365
C00411553|02222017|500|1|500
C00411553|02232017|210|1|210
C00411553|02252017|250|1|250
C00411553|02262017|208|2|415
C00411553|02272017|250|1|250
C00411553|02282017|250|1|250
C00412569|02052017|250|1|250
C00412569|02072017|10000|1|10000
C00412569|02082017|325|2|650
C00412569|02092017|1375|8|18830
C00412569|02102017|880|1|880
C00412569|02112017|330|3|979
C00412569|02132017|2610|4|11679
C00412569|02142017|250|6|5575
C00412569|02152017|96|2|192
C00412569|02162017|880|1|880
C00412569|02172017|1250|3|2710
C00412569|02182017|10|1|10
C00412569|02202017|215|4|688
C00412569|02212017|605|2|1209
C00412569|02222017|1250|3|2910
C00412569|02232017|1280|4|3405
C00412569|02242017|223|2|445
C00412569|02272017|100|1|100
C00412569|02282017|605|2|1209
C00412791|02012017|500|1|500
C00415075|02042017|1000|1|1000
C00415075|02062017|1000|1|1000
C00415075|02122017|1750|1|1750
C00415075|02132017|250|1|250
C00415075|02152017|1000|1|1000
C00415075|02162017|500|1|500
C00415075|02182017|300|1|300
C00415075|02242017|1000|1|1000
C00415075|02272017|1750|1|1750
C00415075|02282017|1000|1|1000
C00415166|02282017|384|3|968
C00415208|02212017|1500|1|1500
C00417386|01052017|400|2|800
C00417386|02032017|400|1|400
C00419911|02032017|192|4|768
C00419911|02172017|80|23|2395
C00420695|02012017|500|2|1000
C00420695|02132017|5000|1|5000
C00420695|02272017|5000|2|10000
C00420695|02282017|5000|1|5000
