C00257642|02102015|1000|40|16275
C00257642|02112015|600|4|2450
C00257642|02122015|1000|9|3405
C00257642|02132015|1400|11|4060
C00257642|02142015|20|3|540
C00257642|02152015|250|1|250
C00257642|02162015|2500|7|4360
C00257642|02172015|200|50|14460
C00257642|02182015|15|23|6090
C00257642|02192015|1250|19|8775
C00257642|02202015|200|81|64070
C00257642|02212015|500|5|4015
C00257642|02222015|175|2|350
C00257642|02232015|1978|13|6100
C00257642|02242015|250|48|10570
C00257642|02252015|250|17|6760
C00257642|02262015|25|26|6882
C00257642|02272015|125|11|3575
C00257642|02282015|30|28|2865
C00257642|03012015|88|6|475
C00257642|03022015|200|21|5560
C00257642|03032015|125|5|500
C00257642|03042015|83|32|17910
C00257642|03052015|25|13|3843
C00257642|03062015|1250|7|4750
C00257642|03072015|143|4|1660
C00257642|03082015|100|5|2960
C00257642|03092015|1250|37|45850
C00257642|03102015|250|13|5150
C00257642|03112015|200|15|7775
C00257642|03122015|20|11|3935
C00257642|03132015|25|19|4285
C00257642|03142015|250|8|2790
C00257642|03152015|375|8|3298
C00257642|03162015|25|21|2840
C00257642|03172015|250|24|13895
C00257642|03182015|15|13|3575
C00257642|03192015|250|48|21119
C00257642|03202015|2700|29|11096
C00257642|03212015|125|9|936
C00257642|03222015|375|9|2425
C00257642|03232015|250|48|20775
C00257642|03242015|20|63|11461
C00257642|03252015|25|22|7332
C00257642|03262015|84|42|14212
C00257642|03272015|138|28|10556
C00257642|03282015|20|7|796
C00257642|03292015|113|20|5651
C00257642|03302015|250|70|46886
C00257642|03312015|250|122|55475
C00257956|01092015|1000|1|1000
C00257956|01132015|1000|1|1000
C00257956|02272015|250|1|250
C00257956|03042015|1700|2|3400
C00257956|03052015|2300|7|11200
C00257956|03112015|2500|8|11900
C00257956|03122015|250|13|18600
C00257956|03162015|1000|8|8450
C00257956|03172015|1250|8|11000
C00257956|03182015|1000|5|5250
C00257956|03262015|250|7|2500
C00257956|03302015|375|4|1500
C00257956|03312015|2000|14|17900
C00258475|01212015|400|1|400
C00258475|02122015|1000|1|1000
C00258475|02272015|500|1|500
C00258475|02282015|500|1|500
C00258475|03042015|250|3|4750
C00258475|03052015|500|1|500
C00258475|03112015|500|1|500
C00258475|03182015|500|1|500
C00258475|03232015|500|1|500
C00258475|03242015|2000|1|2000
C00258475|03262015|500|1|500
C00258475|03272015|1000|1|1000
C00258475|03302015|500|1|500
C00258475|03312015|2500|1|2500
C00260547|01312015|2253|1|2253
C00262295|02122015|1000|1|1000
C00262295|02282015|228|13|3299
C00264564|01102015|35|1|35
C00264564|01122015|10|1|10
C00264564|01142015|50|1|50
C00264564|01152015|100|1|100
C00264564|01162015|15|2|30
C00264564|01172015|5|1|5
C00264564|01212015|29|2|57
C00264564|01262015|650|2|1300
C00264564|01292015|53|2|105
C00264564|02052015|5|1|5
C00264564|02102015|35|1|35
C00264564|02122015|10|1|10
C00264564|02172015|250|2|500
C00264564|02182015|25|2|50
C00264564|02202015|525|2|1050
C00264564|02212015|25|11|6807
C00264564|02222015|250|1|250
C00264564|02272015|100|1|100
C00264564|03012015|35|1|35
C00264564|03052015|4|1|4
C00264564|03102015|35|1|35
C00264564|03122015|10|1|10
C00264564|03162015|2600|2|5200
C00264564|03192015|450|4|1500
C00264564|03202015|1000|2|2000
C00264564|03212015|29|2|57
C00264564|03242015|15|2|30
C00264564|03252015|100|1|100
C00264564|03262015|5|1|5
C00268904|02152015|208|18|2177
C00268904|02282015|208|19|2277
C00271007|03062015|51|10|711
C00271007|03132015|44|129|8860
C00271007|03202015|50|13|818
C00271007|03272015|40|159|9889
C00272732|01052015|500|1|500
C00272732|01062015|1832|1|1832
C00272732|01222015|1500|1|1500
C00272732|01302015|2500|4|10000
C00272732|01312015|2500|4|10000
C00272732|02202015|2500|1|2500
C00272732|02242015|325|2|650
C00272732|03022015|1750|2|3500
C00272732|03122015|2500|2|5000
C00272732|03262015|150|1|150
C00274944|03012015|500|1|500
C00274944|03112015|250|17|10400
C00274944|03122015|500|1|500
C00274944|03152015|600|1|600
C00274944|03162015|750|2|1500
C00274944|03182015|500|5|2000
C00274944|03192015|250|1|250
C00274944|03212015|500|2|1000
C00274944|03302015|370|1|370
C00274944|03312015|1000|1|1000
C00278101|02032015|300|1|300
C00279851|02092015|1750|2|3500
C00279851|02112015|500|2|1000
C00279851|02262015|480|2|960
C00279851|03092015|250|17|9500
C00279851|03202015|1000|1|1000
C00279851|03312015|1500|1|1500
C00280743|01142015|267|1|267
C00280743|02112015|614|1|614
C00280743|03252015|417|44|19733
C00281212|02282015|165|56|11503
C00282038|02102015|46|21|2132
C00282038|02242015|46|21|2132
C00283051|03112015|500|2|1000
C00283051|03132015|500|1|500
C00283051|03162015|2500|1|2500
C00283051|03192015|500|17|9800
C00283051|03262015|2500|1|2500
C00283051|03302015|500|1|500
C00283051|03312015|2500|1|2500
C00284885|02042015|-22|1|-22
C00284885|02062015|68|36|4031
C00284885|02102015|1000|1|1000
C00284885|02122015|22|1|22
C00284885|02132015|54|3|165
C00284885|02202015|57|80|6519
C00284885|02272015|50|5|247
C00284885|03062015|57|107|7850
C00284885|03132015|50|5|246
C00284885|03202015|50|138|9270
C00284885|03272015|32|13|498
C00285254|01042015|1500|1|1500
C00285254|01072015|2000|1|2000
C00285254|01132015|1000|1|1000
C00285254|01312015|87|1|87
C00285254|02262015|400|1|400
C00285254|02282015|87|1|87
C00285254|03182015|2700|3|5900
C00285254|03192015|2700|4|10800
C00285254|03242015|2700|5|13500
C00285254|03302015|375|2|750
C00285254|03312015|1425|10|9737
C00286500|02252015|500|1|500
C00286500|02262015|325|2|650
C00286500|03042015|500|9|4500
C00286500|03112015|2500|1|2500
C00286500|03122015|1250|2|2500
C00286500|03202015|500|1|500
C00286500|03312015|250|2|500
C00286922|03312015|280|4|1130
C00287045|02042015|2600|4|10400
C00287912|01262015|500|1|500
C00287912|03092015|250|1|250
C00287912|03112015|500|3|1250
C00287912|03132015|250|8|6250
C00287912|03172015|500|2|1000
C00287912|03202015|250|2|500
C00287912|03232015|1000|1|1000
C00287912|03272015|500|1|500
C00287912|03302015|500|1|500
C00290429|01132015|1000|1|1000
C00290429|01262015|500|1|500
C00290429|02032015|1000|1|1000
C00290429|03122015|1000|1|1000
C00290429|03142015|908|2|1816
C00290429|03182015|500|1|500
C00290429|03242015|1000|11|9000
C00290429|03272015|1000|1|1000
C00292094|01162015|150|15|2443
C00292094|01302015|150|27|3451
C00292094|02132015|192|31|3673
C00292094|02232015|45|1|45
C00292094|02272015|50|57|5012
C00292094|03062015|25|1|25
C00292094|03092015|45|1|45
C00292094|03132015|40|89|6198
C00292094|03202015|35|3|96
C00292094|03232015|43|2|85
C00292094|03272015|40|96|6617
C00292318|03312015|76|43|4389
C00295527|02022015|130|1|130
C00295527|02042015|1358|2|2715
C00295527|02062015|230|2|460
C00295527|02092015|220|3|850
C00295527|02102015|450|2|900
C00295527|02132015|325|2|650
C00295527|02232015|360|1|360
C00295527|02242015|290|2|580
C00295527|02252015|230|2|460
C00299750|03312015|60|5|496
C00301838|01052015|1000|1|1000
C00301838|01082015|1000|1|1000
C00301838|01152015|1000|2|2000
C00301838|01172015|2600|1|2600
C00301838|01232015|2600|1|2600
C00301838|01262015|2600|1|2600
C00301838|01272015|500|1|500
C00301838|01282015|1000|1|1000
C00301838|01292015|1000|1|1000
C00301838|01302015|1500|2|3000
C00301838|02012015|1000|1|1000
C00301838|02032015|2600|4|8800
C00301838|02042015|2600|7|13400
C00301838|02052015|2600|4|6700
C00301838|02062015|1000|1|1000
C00301838|02072015|1800|2|3600
C00301838|02112015|625|4|2750
C00301838|02132015|1800|4|7200
C00301838|02182015|1500|1|1500
C00301838|02192015|1000|4|3500
C00301838|02252015|500|10|5750
C00301838|03062015|250|3|1750
C00301838|03112015|500|4|1750
C00301838|03162015|250|4|1250
C00301838|03262015|250|9|11700
C00301838|03302015|250|3|750
C00301838|03312015|2000|7|8000
C00302588|03302015|1000|1|1000
C00302703|03042015|500|6|3250
C00303032|02112015|2000|1|2000
C00303032|02162015|5000|1|5000
C00303032|02182015|2000|9|12000
C00303032|02192015|5000|1|5000
C00303032|02262015|500|2|1000
C00303032|02272015|625|4|2750
C00303032|03172015|500|4|3500
C00303032|03262015|2000|1|2000
C00303032|03302015|2000|13|15250
C00303305|02122015|1125|2|2250
C00303305|02172015|1000|1|1000
C00303305|02272015|500|1|500
C00303305|02282015|2700|2|5400
C00303305|03122015|500|7|5500
C00303305|03172015|2700|4|10800
C00303305|03192015|2700|6|12550
C00303305|03302015|500|2|1000
C00303305|03312015|2700|43|68250
C00304634|03092015|5000|1|5000
C00304634|03132015|47|4|280
C00304634|03192015|5000|1|5000
C00304634|03272015|5000|1|5000
C00304634|03302015|5000|1|5000
C00304634|03312015|41|5|317
C00304709|02112015|2500|1|2500
C00304709|02182015|250|1|250
C00304709|03042015|375|2|750
C00304709|03302015|1500|1|1500
C00304832|01052015|3405|5|4749
C00304832|03122015|400|9|4423
C00305052|01262015|250|6|3300
C00305052|01272015|250|5|3050
C00305052|01282015|625|2|1250
C00305052|02022015|375|2|750
C00305052|02042015|250|3|1750
C00305052|02052015|250|3|1000
C00305052|02092015|250|7|3500
C00305052|02102015|500|1|500
C00305052|02122015|250|3|1500
C00305052|02162015|250|2|500
C00305052|02172015|250|1|250
C00305052|02202015|250|1|250
C00305052|02232015|250|7|2500
C00305052|02282015|250|1|250
C00305052|03032015|250|2|500
C00305052|03042015|200|1|200
C00305052|03052015|625|2|1250
C00305052|03072015|1350|2|2700
C00305052|03092015|250|5|3550
C00305052|03112015|250|3|750
C00305052|03122015|1475|4|6650
C00305052|03232015|1000|2|2000
C00307314|01042015|100|1|100
C00307314|02042015|100|1|100
C00307314|03012015|500|1|500
C00307314|03042015|100|1|100
C00307314|03092015|1000|1|1000
C00307314|03112015|500|1|500
C00307314|03122015|1250|1|1250
C00307314|03172015|1000|1|1000
C00307314|03182015|300|1|300
C00307314|03232015|625|1|625
C00307314|03262015|1250|3|3750
C00307314|03312015|500|9|5000
C00308676|01052015|2700|5|10050
C00308676|01072015|2600|8|17100
C00308676|01122015|358|2|715
C00308676|01142015|500|1|500
C00308676|01152015|2600|5|10500
C00308676|01212015|38|2|75
C00308676|01222015|2500|2|5000
C00308676|01262015|2700|3|5250
C00308676|01272015|2600|4|10400
C00308676|01282015|1800|2|3600
C00308676|01292015|2600|17|34250
C00308676|01302015|2500|7|15400
C00308676|01312015|25|3|100
C00308676|02022015|500|1|500
C00308676|02032015|2700|15|21300
C00308676|02052015|275|4|2050
C00308676|02062015|2700|8|16150
C00308676|02072015|700|3|2000
C00308676|02082015|50|1|50
C00308676|02092015|500|1|500
C00308676|02102015|2700|10|17090
C00308676|02112015|2700|6|12300
C00308676|02122015|50|5|6050
C00308676|02132015|625|2|1250
C00308676|02142015|20|1|20
C00308676|02152015|1000|2|2000
C00308676|02172015|1800|2|3600
C00308676|02192015|2300|31|44050
C00308676|02202015|1000|1|1000
C00308676|02212015|2500|2|5000
C00308676|02222015|2500|4|10000
C00308676|02232015|2700|6|7525
C00308676|02242015|500|13|8250
C00308676|02252015|1475|8|10550
C00308676|02262015|2700|6|8150
C00308676|02272015|2700|7|11000
C00308676|02282015|25|1|25
C00308676|03022015|1850|4|5200
C00308676|03042015|2700|7|14300
C00308676|03052015|2600|21|37500
C00308676|03062015|2400|6|12900
C00308676|03072015|500|1|500
C00308676|03082015|400|2|800
C00308676|03092015|2700|13|25150
C00308676|03102015|2700|66|111699
C00308676|03112015|2500|6|11500
C00308676|03122015|50|3|1550
C00308676|03132015|2500|3|5300
C00308676|03142015|250|3|770
C00308676|03162015|250|9|5500
C00308676|03172015|2500|26|40450
C00308676|03182015|2600|8|12450
C00308676|03192015|2700|24|37950
C00308676|03202015|1475|8|16050
C00308676|03212015|250|1|250
C00308676|03232015|2700|18|35050
C00308676|03242015|2700|13|32900
C00308676|03252015|1600|10|13500
C00308676|03262015|2700|8|16350
C00308676|03272015|250|1|250
C00308676|03282015|1013|2|2025
C00308676|03292015|25|1|25
C00308676|03302015|2500|29|65600
C00308676|03312015|2700|31|59574
C00308742|01092015|625|2|1250
C00308742|01132015|100|1|100
C00308742|02042015|1419|1|1419
C00308742|02052015|500|1|500
C00308742|02062015|300|1|300
C00308742|02102015|800|2|1600
C00308742|02172015|500|7|2750
C00308742|02202015|500|1|500
C00308742|02222015|300|1|300
C00308742|02232015|300|5|1150
C00308742|02242015|1475|14|11850
C00308742|02272015|400|2|800
C00308742|03032015|1000|1|1000
C00308742|03132015|100|1|100
C00308742|03182015|1000|1|1000
C00308742|03252015|1000|1|1000
C00309716|02122015|200|1|200
C00309716|03122015|150|2|300
C00310896|02112015|2600|37|94400
C00312017|01092015|500|1|500
C00312017|01222015|1000|1|1000
C00312017|02112015|2000|1|2000
C00312017|02122015|250|1|250
C00312017|02132015|35|1|35
C00312017|02172015|400|3|1900
C00312017|02192015|2600|1|2600
C00312017|02282015|500|1|500
C00312017|03022015|1000|1|1000
C00312017|03042015|1125|2|2250
C00312017|03062015|250|7|4000
C00312017|03092015|2700|6|12050
C00312017|03112015|1500|6|6000
C00312017|03132015|250|11|5800
C00312017|03162015|375|2|750
C00312017|03172015|625|4|2750
C00312017|03192015|750|4|3000
C00312017|03232015|1600|4|4701
C00312017|03242015|500|1|500
C00312017|03262015|250|5|2750
C00312017|03312015|250|14|6472
C00313247|01102015|2000|4|7330
C00313247|02052015|500|1|500
C00313247|03262015|1500|1|1500
C00314617|02092015|500|1|500
C00314617|02102015|240|1|240
C00314617|02132015|2500|1|2500
C00314617|02262015|5000|1|5000
C00318196|02262015|0|2|0
C00318196|03162015|800|6|0
C00318196|03232015|0|2|0
C00318196|03262015|0|2|0
C00323048|02152015|208|24|4435
C00323048|02272015|208|24|4435
C00325332|03042015|3000|3|11000
C00325332|03102015|5000|1|5000
C00326264|01032015|50|1|50
C00326264|01152015|2500|1|2500
C00326264|01292015|500|1|500
C00326264|02032015|50|1|50
C00326264|02092015|250|3|850
C00326264|02122015|2600|2|5200
C00326264|02152015|100|1|100
C00326264|02202015|2700|2|5400
C00326264|02262015|1000|1|1000
C00326264|03052015|140|1|140
C00326264|03062015|2700|2|5400
C00326264|03142015|250|5|2350
C00326264|03162015|250|1|250
C00326264|03272015|2700|8|12550
C00326264|03302015|2500|23|33950
C00326264|03312015|250|3|600
C00326389|03052015|448|1|448
C00326389|03122015|619|1|619
C00326389|03162015|579|1|579
C00326389|03262015|226|1|226
C00326389|03272015|1085|2|2170
C00326389|03302015|298|1|298
C00326868|03152015|100|1|100
C00326868|03312015|70|2|140
C00327023|01132015|1000|2|2000
C00327023|01162015|1500|2|3000
C00327023|01202015|1500|5|6000
C00327023|01212015|1500|1|1500
C00327023|01262015|2600|5|6500
C00327023|01272015|1500|2|3000
C00327023|01302015|1500|1|1500
C00327023|02042015|1500|3|3500
C00327023|02122015|1500|1|1500
C00327023|02182015|1475|4|4750
C00327023|02232015|1500|2|3000
C00327023|02242015|250|1|250
C00327023|03022015|900|2|1800
C00327023|03092015|1600|2|3200
C00327023|03102015|300|1|300
C00327023|03112015|250|4|4600
C00327023|03122015|300|2|600
C00327023|03132015|1500|1|1500
C00327023|03152015|500|1|500
C00327023|03162015|250|3|2050
C00327023|03172015|2700|11|27000
C00327023|03182015|2700|11|12050
C00327023|03202015|2700|9|18500
C00327023|03222015|300|7|4400
C00327023|03272015|2100|6|10650
C00327023|03302015|300|3|2250
C00327023|03312015|2700|21|31950
C00329185|02282015|112|18|2755
C00330019|03052015|100|1|100
C00330019|03062015|192|22|2716
C00330019|03122015|192|39|4668
C00330019|03132015|192|18|1852
C00330019|03152015|416|1|416
C00330019|03192015|44|2|88
C00330019|03202015|38|25|2861
C00330019|03232015|38|1|38
C00330019|03262015|192|44|4840
C00330019|03272015|192|17|1752
C00330142|01102015|500|1|500
C00330142|02062015|1000|1|1000
C00330142|02232015|750|4|3000
C00330142|02252015|375|4|2250
C00330142|02262015|1000|4|3500
C00330142|02272015|500|1|500
C00330142|03032015|125|1|125
C00330142|03062015|500|1|500
C00330142|03072015|500|1|500
C00330142|03102015|500|1|500
C00330142|03112015|750|2|1500
C00330142|03122015|375|2|750
C00330142|03142015|400|7|2700
C00330142|03162015|300|1|300
C00330142|03182015|2600|1|2600
C00330142|03192015|2600|1|2600
C00330142|03232015|250|5|2180
C00330142|03242015|750|2|1500
C00330142|03262015|500|4|2750
C00330142|03272015|1000|1|1000
C00330142|03302015|313|4|1700
C00330142|03312015|250|15|7100
C00330696|03202015|325|1|325
C00331389|01142015|1400|1|1400
C00331389|03032015|500|1|500
C00331389|03052015|1000|1|1000
C00331769|01062015|100|1|100
C00331769|01172015|50|1|50
C00331769|01192015|20|1|20
C00331769|01222015|25|1|25
C00331769|01242015|100|1|100
C00331769|01282015|25|1|25
C00331769|01292015|100|1|100
C00331769|01302015|100|3|300
C00331769|01312015|58|2|115
C00331769|02012015|100|1|100
C00331769|02022015|2200|1|2200
C00331769|02062015|100|1|100
C00331769|02122015|2450|4|6400
C00331769|02242015|100|1|100
C00331769|02252015|2500|1|2500
C00331769|02262015|10|1|10
C00331769|02272015|20|1|20
C00331769|02282015|100|11|645
C00331769|03012015|63|2|125
C00331769|03032015|50|1|50
C00331769|03052015|50|1|50
C00331769|03062015|75|2|150
C00331769|03102015|100|1|100
C00331769|03172015|1000|4|3250
C00331769|03192015|50|1|50
C00331769|03202015|85|2|170
C00331769|03212015|60|2|120
C00331769|03232015|500|1|500
C00331769|03242015|15|5|1370
C00331769|03252015|2700|1|2700
C00331769|03262015|2700|13|6768
C00331769|03272015|10|1|10
C00331769|03282015|58|6|301
C00331769|03292015|20|3|170
C00331769|03302015|50|3|1550
C00331769|03312015|2500|9|4693
C00331991|02132015|57|87|8117
C00331991|02272015|57|93|8409
C00332031|01212015|1000|2|2000
C00332031|02132015|250|1|250
C00332031|03232015|100|1|100
C00332395|02282015|100|12|1718
C00333104|02042015|375|2|750
C00333104|02052015|500|1|500
C00333104|02082015|2500|1|2500
C00333104|02092015|1000|3|2500
C00333104|02102015|500|2|1000
C00333104|02272015|150|2|300
C00333104|03062015|113|2|225
C00333104|03072015|1375|4|3500
C00333104|03112015|250|1|250
C00333104|03122015|375|2|750
C00333104|03142015|250|1|250
C00333104|03182015|250|1|250
C00333104|03192015|250|1|250
C00333104|03222015|251|14|5014
C00333104|03232015|250|9|3550
C00333427|01162015|2600|2|5200
C00333427|01272015|500|1|500
C00333427|02022015|500|2|1000
C00333427|02062015|300|7|4550
C00333427|02132015|500|1|500
C00333427|02202015|750|2|1500
C00333427|02242015|1000|1|1000
C00333427|02262015|1250|4|5000
C00333427|02272015|150|9|10450
C00333427|03022015|1000|1|1000
C00333427|03062015|750|2|1500
C00333427|03092015|1500|2|3000
C00333427|03102015|1000|1|1000
C00333427|03122015|500|4|3600
C00333427|03192015|1000|1|1000
C00333427|03202015|2700|3|6400
C00333427|03212015|500|1|500
C00333427|03232015|2300|3|6000
C00333427|03252015|224|1|224
C00333427|03262015|750|2|1500
C00333427|03272015|1000|7|6500
C00333427|03292015|880|1|880
C00333427|03302015|250|5|5350
C00333427|03312015|2600|9|7100
C00333740|01082015|1000|1|1000
C00333740|03092015|2600|21|27350
C00334706|01082015|500|1|500
C00334706|02252015|375|6|2250
C00334706|03252015|2700|1|2700
C00336057|03312015|60|81|8023
C00337626|02102015|175|6|1291
C00337626|02132015|150|82|10800
C00337626|02162015|3000|13|25250
C00337626|02272015|150|91|11382
C00338087|03022015|600|1|600
C00338087|03052015|23|1|23
C00338087|03062015|48|16|1110
C00338087|03132015|23|1|23
C00338087|03192015|23|1|23
C00338087|03202015|46|25|1652
C00338087|03312015|2750|4|11500
C00340075|02132015|73|38|3199
C00340075|02172015|74|2|147
C00340075|02272015|58|128|8316
C00340455|03312015|77|86|8768
C00341990|01062015|2600|1|2600
C00342907|02032015|142|5|523
C00342907|02102015|155|10|1112
C00342907|02242015|42|19|1288
C00343459|02012015|210|5|7210
C00343459|02022015|800|4|2900
C00343459|02032015|785|2|1569
C00343459|02042015|250|1|250
C00343459|02062015|250|1|250
C00343459|02082015|250|4|1000
C00343459|02112015|375|2|750
C00343459|02122015|1000|1|1000
C00343459|02142015|125|2|250
C00343459|02162015|208|1|208
C00343459|02182015|210|1|210
C00343459|02192015|375|2|750
C00343459|02232015|1000|1|1000
C00343459|02242015|250|1|250
C00343459|02252015|755|2|1510
C00343459|02272015|1000|1|1000
C00343681|02032015|3200|1|3200
C00343681|02042015|250|5|1400
C00343681|03122015|250|5|1400
C00344051|01122015|2500|4|10000
C00344051|01202015|25|1|25
C00344051|01262015|10|1|10
C00344051|01272015|1000|1|1000
C00344051|01292015|250|1|250
C00344051|02022015|1550|2|3100
C00344051|02062015|218|2|435
C00344051|02082015|500|1|500
C00344051|02152015|500|1|500
C00344051|02162015|500|3|3000
C00344051|02202015|25|1|25
C00344051|02262015|10|1|10
C00344051|02272015|1000|1|1000
C00344051|03062015|1000|1|1000
C00344051|03102015|500|1|500
C00344051|03122015|1500|1|1500
C00344051|03132015|2500|3|5000
C00344051|03162015|1000|1|1000
C00344051|03202015|25|1|25
C00344051|03242015|1000|1|1000
C00344051|03262015|1000|4|3010
C00344051|03302015|100|4|400
C00344051|03312015|1000|1|1000
C00344234|02122015|5000|1|5000
C00344325|03062015|500|1|500
C00344325|03312015|40|20|903
C00344374|02182015|3500|2|7000
C00344671|02012015|250|1|250
C00344671|02282015|500|1|500
C00344671|03022015|250|1|250
C00344671|03112015|2700|1|2700
C00344671|03152015|1500|2|3000
C00344671|03242015|500|1|500
C00344671|03252015|1800|6|11900
C00344671|03302015|250|3|1750
C00344671|03312015|750|2|1500
C00344697|01162015|250|1|250
C00344697|02202015|347|2|693
C00344697|02262015|500|1|500
C00344697|02272015|250|1|250
C00344697|03042015|1000|1|1000
C00344697|03052015|500|3|1650
C00344697|03062015|750|2|1500
C00344697|03072015|1000|1|1000
C00344697|03092015|500|1|500
C00344697|03102015|375|6|3970
C00344697|03112015|500|1|500
C00344697|03122015|375|6|3500
C00344697|03132015|750|1|750
C00344697|03162015|500|5|7150
C00344697|03202015|2700|1|2700
C00344697|03232015|500|1|500
C00344697|03242015|500|4|2500
C00344697|03252015|1000|1|1000
C00344697|03262015|1000|1|1000
C00344697|03272015|750|4|3250
C00344697|03302015|250|13|11550
C00344697|03312015|1475|10|8402
C00345546|03272015|1000|2|2000
C00345546|03312015|2650|4|8250
C00347385|03312015|380|32|3960
C00347492|01072015|2500|1|2500
C00347492|01152015|2500|1|2500
C00347492|01222015|2500|1|2500
C00347492|02112015|500|1|500
C00347492|02132015|1000|5|4500
C00347492|02172015|2500|1|2500
C00347492|02262015|3650|2|7300
C00347492|03012015|-2300|1|-2300
C00347492|03092015|400|2|800
C00347492|03112015|1400|4|5600
C00347492|03122015|2500|1|2500
C00347492|03162015|2700|5|7250
C00347492|03172015|2700|3|5400
C00347492|03182015|1500|1|1500
C00347492|03202015|2500|19|26350
C00347492|03222015|300|1|300
C00347492|03232015|875|2|1750
C00347492|03242015|1500|2|3000
C00347492|03252015|500|1|500
C00347492|03262015|300|1|300
C00347492|03272015|300|3|1100
C00347492|03302015|2500|7|9200
C00347492|03312015|1000|3|3200
C00348292|03212015|849|1|849
C00348524|02032015|300|1|300
C00348524|02042015|5000|1|5000
C00348524|02182015|1000|1|1000
C00348524|02282015|181|56|12477
C00349225|03022015|85|1|85
C00349225|03162015|250|1|250
C00349225|03232015|250|16|6500
C00349225|03302015|250|4|2000
C00349225|03312015|1000|1|1000
C00349746|02272015|252|99|25478
C00350520|01122015|275|2|550
C00350520|02032015|1750|2|3500
C00350520|02102015|1500|1|1500
C00350520|02252015|500|1|500
C00350520|02262015|1000|1|1000
C00350520|03032015|1000|8|7375
C00350520|03052015|750|2|1500
C00350520|03062015|1025|2|2050
C00350520|03112015|1750|4|7200
C00350520|03122015|500|3|1625
C00350520|03182015|1250|1|1250
C00350520|03202015|2700|7|7200
C00350520|03252015|500|4|2500
C00350520|03262015|325|3|1650
C00350520|03302015|500|1|500
C00352849|01122015|2500|5|6750
C00352849|01162015|0|2|0
C00352849|02062015|2700|4|8000
C00352849|02172015|1000|2|2000
C00352849|03252015|625|2|1250
C00352849|03312015|500|9|6750
C00354290|02132015|81|1|81
C00354290|02272015|70|2|139
C00354290|03132015|54|3|189
C00354290|03272015|40|7|336
C00362707|02282015|192|60|14903
C00364109|03112015|2000|11|12825
C00364109|03252015|1400|26|40800
C00365072|02062015|38|1|38
C00365072|02122015|57|34|2280
C00365072|02132015|57|117|9770
C00365072|02202015|32|2|63
C00365072|02262015|57|40|2580
C00365072|02272015|57|120|10035
C00365122|03022015|5000|1|5000
C00365122|03062015|2563|2|5125
C00365122|03092015|500|1|500
C00365122|03122015|5000|1|5000
C00365122|03152015|41|41|3481
C00365122|03192015|5000|1|5000
C00365122|03282015|125|1|125
C00365122|03302015|1000|1|1000
C00365122|03312015|41|42|3456
C00365296|03312015|158|2|315
C00365502|02282015|170|52|10379
C00365502|03122015|47|75|6233
C00365502|03212015|45|87|6678
C00365692|01112015|2600|1|2600
C00365692|01202015|2600|4|10400
C00365692|01222015|2600|2|5200
C00365692|01232015|2600|1|2600
C00365692|01292015|2600|8|17100
C00365692|01312015|500|1|500
C00365692|02022015|1000|3|4600
C00365692|02032015|625|2|1250
C00365692|02052015|250|7|1800
C00365692|02062015|2000|1|2000
C00365692|02072015|1000|1|1000
C00365692|02082015|2000|1|2000
C00365692|02092015|250|5|5350
C00365692|02112015|2000|1|2000
C00365692|02122015|250|6|5250
C00365692|02162015|500|2|1000
C00365692|02182015|1000|5|2900
C00365692|02232015|625|4|2500
C00365692|02272015|1475|6|7350
C00365692|03042015|250|3|1750
C00365692|03062015|2600|4|10400
C00365692|03172015|1000|6|3999
C00365692|03182015|2500|1|2500
C00365692|03192015|1250|2|2500
C00365692|03212015|250|1|250
C00365692|03232015|500|1|500
C00365692|03242015|1000|6|5000
C00365692|03252015|1800|1|1800
C00365692|03262015|1325|8|11950
C00365692|03272015|1850|2|3700
C00365692|03312015|1000|2|2000
C00366096|02092015|1000|1|1000
C00366096|02182015|1375|2|2750
C00366096|02212015|1000|1|1000
C00366096|03042015|500|1|500
C00366096|03052015|2000|1|2000
C00366096|03232015|2700|5|8650
C00366096|03262015|500|1|500
C00366096|03312015|250|1|250
C00366401|03262015|720|2|1440
C00367110|01292015|2600|1|2600
C00367110|03162015|2600|2|5200
C00367110|03202015|1500|1|1500
C00367110|03252015|625|2|1250
C00367862|02142015|1000|2|2000
C00367862|02232015|500|2|1000
C00367862|03232015|500|1|500
C00367862|03312015|100|9|1300
C00368522|01122015|625|4|2750
C00368522|01232015|2400|1|2400
C00368522|02272015|250|1|250
C00368522|03182015|500|1|500
C00368522|03192015|750|1|750
C00368522|03242015|1550|4|3850
C00368522|03272015|250|1|250
C00368522|03312015|250|6|2750
C00368720|02132015|56|6|385
C00368720|02272015|51|10|565
C00369033|01092015|100|1|100
C00369033|01142015|2600|1|2600
C00369033|01272015|1000|1|1000
C00369033|01302015|100|1|100
C00369033|02142015|2600|1|2600
C00369033|02202015|500|1|500
C00369033|03112015|375|2|750
C00369033|03142015|2600|1|2600
C00369033|03302015|2500|1|2500
C00369033|03312015|2300|3|6000
C00369751|02282015|192|43|8884
C00370007|02012015|85|6|380
C00370007|02022015|35|6|198
C00370007|02032015|90|1|90
C00370007|02042015|55|2|110
C00370007|02052015|25|13|518
C00370007|02062015|70|8|1560
C00370007|02072015|33|6|285
C00370007|02082015|50|2|100
C00370007|02092015|19|8|788
C00370007|02112015|25|9|2295
C00370007|02122015|30|2|60
C00370007|02132015|35|11|555
